0.261688842,0.146412726,0.247470205
-0.111077001,-0.218164246,-0.189567098
-0.205136023,-0.00923457,0.232475201
-0.206012062,0.016707851,0.243992113
-0.204992277,0.074092382,0.242355775
-0.200628677,0.094530136,0.236576559
-0.202803633,0.118456579,0.231206779
-0.204477385,0.210899601,0.185850498
-0.199897081,-0.231996501,0.24631877
-0.197165962,-0.204588455,0.214269345
-0.178419042,-0.258914487,-0.120885164
-0.007282303,-0.262124509,-0.114287195
-0.194935749,0.028752399,0.243369132
-0.195457557,0.049506624,0.245725724
-0.198013853,0.175494695,0.210687858
-0.19430235,0.191037431,0.20068428
0.158739733,-0.243398329,0.250648344
0.237842643,0.158032389,0.245306082
0.16211218,0.073762113,0.310435118
-0.192121692,-0.213344965,0.227188083
-0.379337828,0.245495727,-0.068741944
-0.187701291,0.065120421,0.243421492
-0.188847525,0.131769477,0.228303995
-0.187497746,0.146530085,0.221251661
-0.187250916,0.161982191,0.213753256
-0.188253554,0.21617713,0.182702056
0.168251675,-0.105982554,0.317020309
0.198668166,-0.235566329,0.243956937
0.153602263,0.239031173,0.210946297
0.507670069,-0.173706926,-0.01528794
0.173653415,0.209321111,0.220468409
-0.149705157,0.427743751,-0.020914329
0.196672811,-0.200470431,0.272810419
-0.182437343,-0.22508014,0.235957568
-0.315876884,0.111895346,0.218156708
-0.387584222,0.224498226,-0.05530542
-0.186419771,-0.009055521,0.233663451
-0.185631555,0.015748689,0.238055335
-0.186953155,0.20381061,0.191956371
0.237770159,0.144871782,0.255430574
-0.262847352,0.43860109,-0.151718101
0.278159849,0.194881484,0.203242377
0.431697879,-0.136255031,0.158831424
0.211831301,0.236622353,0.196858046
-0.183463892,0.499018408,0.017909308
0.39098988,-0.19359366,0.159598044
-0.176424196,-0.212874996,0.221130456
-0.1806645,-0.201888141,0.207162248
-0.175794051,-0.186758796,0.189155769
-0.272288671,0.435942446,-0.18662609
-0.178692302,-0.10243915,0.175709489
-0.180153909,0.038659816,0.245885556
-0.177041387,0.077353193,0.238899379
-0.177655447,0.104753984,0.239610608
-0.176027414,0.22718148,0.17360366
0.365372747,-0.215667724,0.148515958
0.219501381,0.074509061,0.297110036
0.433516288,-0.075647505,0.118311397
-0.241148142,-0.255661039,0.077282207
0.341720741,-0.263011563,-0.054924766
-0.45896196,0.249167548,0.067995942
-0.303169486,0.573277817,-0.208432989
-0.170780182,0.000238994,0.236623163
-0.172448178,0.058087908,0.244890517
-0.170850948,0.121027894,0.23505978
-0.168119558,0.162868373,0.213167645
-0.172633993,0.187079079,0.203769573
0.158548231,0.255617728,0.198809859
-0.252436995,0.578993535,-0.398529351
0.214052317,0.133951208,0.262234593
-0.169641219,0.511074518,0.009164015
-0.162473173,-0.163443764,0.18953711
0.114744471,0.332560841,0.032810618
-0.32186333,0.381174866,-0.092255907
-0.167671553,-0.020859904,0.230860259
-0.165178345,0.092202642,0.237469796
-0.16522087,0.148284807,0.220201018
-0.165995528,0.209943736,0.187353627
0.412115444,-0.146018672,0.158141108
-0.173496006,0.409798387,0.005380311
0.157180523,0.190796076,0.227332678
-0.157271178,-0.224784385,0.228601977
-0.160395061,-0.213144812,0.218035288
0.175857018,0.334008004,0.076500541
-0.155427693,0.004487357,0.232267373
-0.157670216,0.049644317,0.242096006
-0.157166747,0.077432567,0.234266358
-0.156732808,0.128227657,0.22782202
-0.155950353,0.230522887,0.168081127
-0.210035458,0.440430993,0.133389168
0.157421788,0.016425694,0.321169164
0.376439595,-0.206192528,0.153867229
0.140591509,-0.157837444,0.306377476
-0.158436652,0.530117884,-0.003282681
-0.172684907,0.360988239,-0.026243906
-0.154975339,-0.199267393,0.206535497
0.157115174,0.333810108,-0.012301448
-0.150379965,-0.071026724,0.212705209
0.012175154,-0.259938107,0.176838285
-0.153915489,-0.031639172,0.224022641
-0.151278358,0.034876145,0.238703175
-0.154670313,0.198482233,0.198174937
-0.14981861,0.243083533,0.156071432
-0.033898081,0.496814345,-0.106784952
0.176247016,0.255098677,0.194046018
0.167582848,0.336923177,0.020463553
-0.313617242,0.566485255,-0.18491435
0.01581476,-0.026415876,0.302441969
-0.144610963,0.021735125,0.230571751
-0.142483933,0.051754491,0.234640046
-0.143684315,0.100138041,0.230231059
-0.148001001,0.178336402,0.211751648
-0.145800369,0.211883862,0.185179559
0.464418455,-0.226702959,0.014149288
0.281725198,0.077379754,0.262845516
0.120267509,-0.187983556,0.28686127
-0.149746612,0.517089997,-9.36E-05
-0.141752632,0.563466599,-0.023202261
0.438227683,-0.102337598,0.141628034
0.156170782,0.157329263,0.233434675
0.168336868,0.330855073,0.094821518
-0.136430378,-0.038679914,0.226993981
-0.139700846,-0.01455945,0.226875398
-0.140371553,0.007113626,0.225186651
-0.139834909,0.083152045,0.229703716
-0.139323933,0.118615233,0.227943168
-0.137397126,0.139524871,0.224373709
-0.141709668,0.223512398,0.175484376
0.441605385,0.018266264,0.02190804
-0.138518302,0.544746185,-0.012847752
-0.183321622,0.431776082,0.039896401
-0.135566651,-0.206420013,0.213300154
-0.134374841,-0.19134846,0.20773954
-0.134806068,-0.152597789,0.207061049
-0.129549354,-0.096422558,0.21714608
-0.135113079,0.163850819,0.218336659
-0.131549113,0.241341415,0.161148776
-0.132250043,0.261090381,0.139603923
-0.257822901,0.536133,-0.400932542
-0.183433649,-0.178249116,0.084497373
-0.422291385,0.390699786,0.020843388
-0.124122015,-0.223716875,0.222055487
-0.123545698,-0.121190365,0.21495501
-0.128482513,-0.054761968,0.223976491
-0.124111137,0.003491791,0.228482566
-0.125284403,0.026155704,0.226857376
-0.126745552,0.055274329,0.226786639
-0.124540031,0.096257241,0.22514429
-0.125502594,0.126794348,0.223395057
-0.125629987,0.176401005,0.209099574
-0.125989611,0.191759791,0.200205701
-0.123709892,0.215112181,0.182004623
-0.253206592,-0.213890603,0.190625781
0.161420137,0.045761642,0.32093491
0.167788403,-0.076442295,0.313078953
0.246855738,0.214583274,0.200340441
-0.117023272,-0.138752952,0.21258084
-0.116762453,-0.085487416,0.221254273
-0.119357637,-0.04018334,0.225340785
-0.11761521,0.110097991,0.224519017
-0.119059282,0.1436223,0.217151643
-0.118678967,0.235007475,0.167441853
0.440236811,0.033339794,0.019298921
-0.110155915,-0.235329911,0.220862542
-0.115991934,-0.198770977,0.210033152
-0.115798549,-0.180782383,0.206865947
-0.115825501,-0.160453244,0.208211005
-0.112040463,-0.05439835,0.222722165
-0.110129135,-0.023695402,0.227347464
-0.114717664,0.157042593,0.211306648
-0.111478108,0.257723252,0.147876552
-0.422995605,0.469416825,0.069724873
-0.074662577,0.470689321,-0.051833411
0.216016336,0.177609719,0.224235283
0.115299291,-0.176405006,0.295439323
-0.121987191,0.548176429,-0.019310901
-0.110664158,0.57379653,-0.02973714
-0.322501253,0.420975024,-0.149900954
-0.108546976,-0.099207963,0.220863337
-0.106836388,0.002995667,0.230538702
-0.103791254,0.060759149,0.233698583
-0.10699216,0.078337763,0.231387067
-0.104233686,0.190428613,0.193646287
-0.104978018,0.221430766,0.175998905
0.198055125,0.243535463,0.197668289
-0.253390283,0.552744932,-0.407356072
-0.101890584,-0.190773044,0.207010165
-0.100176641,-0.137743216,0.210800192
-0.098730361,-0.039757517,0.224016316
-0.098633513,-0.010049706,0.226962444
-0.102660371,0.018437749,0.23444111
-0.099880352,0.038756456,0.235740239
-0.09777931,0.090557833,0.23502193
-0.097684113,0.150385743,0.213769231
-0.100086671,0.167996078,0.203105723
-0.098364281,0.205778186,0.184781769
0.146642158,0.032442218,0.323412148
0.120735404,0.020292723,0.322936862
0.206660956,0.107635503,0.27680172
0.194966105,0.272415626,0.182548657
0.047287802,0.318675047,0.02019516
-0.41801605,0.384093643,0.002411463
0.098254433,0.329129464,0.064814937
-0.094107259,-0.176588184,0.203470164
-0.095143714,-0.122082997,0.214925248
-0.096839057,-0.069935016,0.221969712
-0.095941269,0.130527926,0.22455292
-0.095150557,0.23285489,0.163938828
-0.094364737,0.254403437,0.151409257
0.435419579,0.081237106,-0.01588423
0.144041079,-0.095787348,0.317962788
0.082015814,0.322035977,-0.024005365
-0.178643173,0.240040578,0.163960084
-0.084535779,-0.19252944,0.203611658
-0.088138509,-0.158616498,0.20264543
-0.090023934,-0.107266449,0.217528521
-0.084594681,0.001586924,0.226571744
-0.086751347,0.030706697,0.233285613
-0.085994169,0.190219382,0.194735341
-0.088180745,0.221130621,0.172281684
0.428478091,0.022366569,-0.050774906
0.224065449,0.263729503,0.180247624
0.062395944,0.32051098,-0.004773849
0.094474752,0.326508157,0.086279224
-0.203684611,0.476230882,0.066908458
-0.400321101,0.419591429,-0.009599124
-0.078427728,-0.116530912,0.209595457
-0.083141221,-0.082526213,0.218125811
-0.081343775,0.04892763,0.230058745
-0.080253926,0.081633267,0.239721717
-0.082006123,0.107963267,0.235605165
0.17125843,-0.200771313,0.279094463
0.477670128,-0.080087946,0.127666722
0.139166122,-0.217299572,0.255573659
-0.078262421,0.596722363,-0.051174855
0.078726786,0.324088201,-0.006233717
-0.076940619,-0.131602865,0.204814532
-0.07435738,-0.096716728,0.21156903
-0.07739097,-0.065054194,0.219759411
-0.076444167,-0.035308438,0.221511933
-0.075462682,0.019419281,0.225692778
-0.072597963,0.035727271,0.225753894
-0.073192022,0.121761098,0.234279024
-0.072425267,0.14657825,0.221756283
-0.074129144,0.166076248,0.209660091
-0.074671705,0.214726666,0.178185876
-0.07776175,0.24703227,0.155631791
0.209650647,0.148504129,0.254108767
0.20707252,0.185520247,0.214446535
-0.300184839,0.395475111,-0.099548893
-0.065369289,-0.141070804,0.196791697
-0.067477578,-0.080697548,0.211188947
-0.067177238,0.002303621,0.220227152
-0.069738064,0.060613583,0.235538369
-0.065004835,0.106426868,0.240442604
-0.066923396,0.230001931,0.168051262
0.151035301,0.085414759,0.309729814
0.154334109,-0.200109542,0.278794467
0.193468817,-0.143577729,0.294248803
-0.071190014,0.613563869,-0.06070792
0.070091933,0.323730284,0.011506725
-0.060517802,-0.156799286,0.192447304
-0.059543382,-0.124511712,0.198027513
-0.061217838,-0.1045731,0.202192676
-0.061952154,-0.014321518,0.218394528
-0.059636554,0.073863935,0.237970144
-0.064610675,0.135104939,0.230995345
-0.060234601,0.178496975,0.207536745
-0.058791948,0.219641301,0.177646908
-0.132369163,0.455540072,-0.079130349
0.067496259,0.311084474,0.117013853
-0.427969849,0.130910311,0.018000029
-0.05771065,0.027391715,0.223617076
-0.056189959,0.159899723,0.219305509
-0.055907112,0.199989201,0.193115585
0.415106003,0.151053338,0.006814602
0.214540014,0.165087224,0.239013242
-0.05957263,0.481744289,-0.05206924
0.062440868,0.302561811,0.132171149
-0.046287867,-0.072689771,0.204423578
-0.049178592,-0.057503592,0.208399054
-0.047028642,-0.024286166,0.217099617
-0.050028528,0.012116037,0.22850099
-0.048854748,0.040585621,0.235952969
-0.048497387,0.121686227,0.23759488
-0.050703375,0.145336412,0.227296148
-0.243270757,-0.239764218,0.105913939
-0.265994862,0.586948164,-0.439557664
0.148814456,-0.00054744,0.323317599
-0.050069718,0.634349342,-0.079955716
0.049485141,0.29246166,0.141581973
-0.048951469,-0.224145916,0.276230224
-0.040806413,-0.148064598,0.188077429
-0.043815514,-0.093493819,0.198672323
-0.043626996,-0.040176698,0.213746345
-0.045018522,0.102744446,0.243186316
-0.039824719,0.16744001,0.21659126
-0.039324417,0.225357842,0.175598369
0.136719153,0.098046178,0.306934428
0.261025288,0.206553824,0.200529937
0.44083056,-0.006920724,0.069852514
-0.033499496,-0.220025759,0.279176868
-0.038507808,-0.112009259,0.194489763
-0.033687143,-0.061102545,0.211719094
-0.429858035,0.327009938,-0.018969452
-0.295131912,0.476135148,-0.36150455
-0.037092983,0.084149895,0.240487876
-0.038269349,0.198774714,0.196576334
-0.033015294,0.211487202,0.187409277
0.121508853,0.000369914,0.326874215
0.22222378,0.097249961,0.281257052
0.16643561,-0.130028545,0.307208378
0.257300613,0.243751711,0.184072107
-0.030563841,-0.133185786,0.195785497
-0.024746889,-0.118791526,0.204928239
-0.028982482,-0.102188846,0.202567083
-0.03243698,-0.081522562,0.205128315
-0.454586062,0.257362675,0.20719833
0.039346153,0.316639794,0.056237914
-0.031687071,0.130191992,0.233960018
-0.029383887,0.155514379,0.225883985
-0.030329253,0.180687333,0.211439819
-0.208552355,-0.219333349,0.101252101
0.156995696,-0.029163565,0.318496392
-0.35199479,0.489611235,0.024956767
0.163551417,0.303935214,0.150334028
0.222982404,0.328872077,0.024216082
0.162394046,0.289128968,0.168393704
0.184456745,0.312033237,0.137467625
-0.023708122,0.244653702,0.160813736
0.38484521,-0.169445988,0.156653085
0.188940813,0.186516361,0.218520055
0.407569739,-0.243841096,-0.042304875
0.200455245,-0.214786807,0.255360879
-0.018672364,-0.194919851,0.264888124
-0.238687827,0.489493152,0.097835232
0.172016291,0.324518607,0.114917869
0.233446956,0.323507576,-0.002016525
-0.380237094,0.190658577,0.139798078
0.223064473,0.326915751,0.072943329
-0.203500803,0.378876468,-0.05774789
-0.015667681,0.149062484,0.233025056
-0.019801042,0.204436294,0.198718303
-0.01503956,0.236433148,0.171969553
-0.189694731,-0.180784009,0.102075474
0.132670882,0.229757078,0.217854549
0.142721692,-0.179628133,0.297027707
0.182803316,0.163405235,0.228516749
-0.013008529,-0.217536407,0.289381915
-0.007021806,-0.180857542,0.232692503
-0.073277398,0.290385743,0.095685622
0.194719276,0.335024969,0.054461296
0.228961931,0.277264148,0.169617663
-0.269059229,0.573367465,-0.308353293
0.205981562,0.333566678,0.032799246
0.435170143,-0.035610261,0.093219519
-0.420247258,0.371406153,-0.010522368
-0.43153197,0.392472173,0.159719534
-0.012331527,0.130141922,0.239990971
-0.008503405,0.179546329,0.219375754
-0.009591008,0.21817483,0.192771355
0.226569548,0.214531894,0.202856942
0.223926373,0.162627835,-0.174304771
0.003950331,0.503713788,-0.095296788
-0.287516499,0.648439321,-0.398515935
-0.426066858,0.099945069,0.002978223
0.390940873,0.190211204,0.071867695
-0.006941742,0.194027692,0.211354913
-0.005887948,0.254515495,0.162266665
0.40918645,0.163698137,0.017871846
0.112943902,-0.204547499,0.268717354
0.108719604,-0.222794597,0.258730342
0.003494694,-0.208640654,0.285800836
0.00419475,-0.198205748,0.271324079
-0.021166974,0.296385306,-0.023531853
-0.216766845,-0.15701262,4.19E-05
0.198992288,0.325405501,0.1062917
0.177264321,0.299091313,0.157701065
0.231202982,0.325121223,0.044717963
-0.279684704,0.5719506,-0.251347343
0.000119491,0.145084126,0.236780867
0.005209887,0.171237282,0.226166346
0.002821124,0.241901975,0.17963547
-0.071059313,-0.293063093,0.034088976
0.450700895,-0.125432436,0.154624154
-0.27802985,0.415283811,-0.131538935
0.006857833,-0.190715676,0.256409042
0.008180795,-0.174469146,0.24351258
-0.029663396,0.299313052,0.009655935
0.232634824,0.321536762,-0.02008168
0.005931449,0.206336875,0.207988651
0.011940798,0.221543349,0.199184098
0.453117338,-0.107160604,0.146563383
0.254581124,0.191631563,0.210381462
0.196214636,0.131738839,0.260839514
0.137905354,-0.041851113,0.326320126
0.420068479,-0.055335194,-0.066353154
