-0.323780546,0.303647342,0.294115656
-0.324243031,0.424690427,0.237128704
-0.427307119,0.140336867,0.047409598
-0.321124785,0.549099233,-0.148379124
0.191039455,0.130704447,-0.189034948
-0.039564597,0.497433167,-0.108300495
-0.231018755,-0.198584657,-0.006133498
-0.164150171,0.349051244,0.103126208
0.077070012,0.326576635,0.030171447
-0.058832205,0.548886559,-0.144877304
-0.343673386,-0.073112014,-0.007838945
-0.028980259,0.605311414,-0.164534314
-0.314431246,0.245017423,0.29412148
-0.315458454,0.267657585,0.298696049
0.210364701,-0.217506945,0.247890877
0.194813406,-0.125700574,0.300721077
0.113063732,0.04717401,0.322120873
-0.316915617,0.402580621,0.251901706
0.462992025,-0.195187764,-0.056995877
-0.067381329,-0.292213015,0.049703956
0.41236469,0.153277463,-0.030195654
0.51026438,-0.12036319,-0.037883276
0.198109105,-0.034828436,0.315733199
-0.32242841,0.622394158,-0.326405759
0.120489004,0.329552575,0.090865451
0.181742755,0.335528774,0.002515982
-0.438814374,0.360434815,0.06821537
0.192667493,0.336158182,0.033277933
-0.313556067,0.062198579,0.222533054
-0.31305362,0.158475887,0.199474467
-0.312695133,0.28086864,0.297787485
-0.311221501,0.293593131,0.295217431
0.14376916,0.220993266,0.222981027
0.171683226,0.233855812,0.212272548
0.165565671,-0.181500093,0.293287107
0.471768935,-0.077087823,0.127716546
-0.312886913,0.410818494,0.245442169
0.432434012,0.107421455,0.001958874
-0.1024208,-0.287718079,0.182651259
0.511131546,-0.132113465,-0.035768976
0.425543522,0.128915783,0.004649144
-0.086353395,0.172453961,-0.176280001
0.396866446,-0.160018282,0.158469848
0.398494579,-0.145229329,0.155066789
-0.271793489,0.512754213,-0.132893447
-0.328534156,0.487326471,0.134043205
-0.402314297,0.189233332,-0.011221106
0.113546299,0.330685098,0.001010458
-0.305937668,0.125197537,0.217790969
0.200595685,0.13726232,0.259532682
-0.073956134,-0.135291967,-0.118513172
0.394081761,-0.17166403,0.159661701
0.110268975,0.081524176,0.317530667
0.218233528,0.088644535,0.290805031
0.147266927,0.08129619,0.312685428
0.164823511,-0.210937052,0.268102658
0.167024726,-0.198337065,0.281484258
-0.311909593,0.421136754,-0.157110309
0.165855329,-0.240042316,0.249970123
-0.172300861,0.403860813,0.0175206
0.506847277,-0.150693188,-0.032495823
-0.371018345,0.165831784,0.154229184
0.4398788,0.061108619,0.003839891
0.443892762,-0.007977866,0.03798732
0.202638095,0.173931186,0.224998578
0.181811959,0.085295568,0.302791636
-0.373656706,-0.030437532,0.084329251
-0.186392426,-0.164768494,0.09830441
-0.026517644,0.266892721,0.133210483
-0.01206078,0.282043794,0.11087094
0.133144378,0.333089522,0.070698416
0.185444793,0.336829544,0.045161418
0.162344696,0.320663771,0.125732544
-0.300751069,0.089848504,0.225948642
-0.297869677,0.104825919,0.225848865
-0.295562775,0.128291575,0.219764718
-0.29723449,0.14643089,0.211897934
-0.300522664,0.157076388,0.204999387
-0.298253799,0.17414753,0.198411312
-0.273526088,0.489082174,-0.337523283
0.152888611,-0.076567192,0.315999642
0.303706155,0.168504594,0.207216738
-0.172101564,0.408613431,-0.00099823
0.122144812,-0.197746659,0.276803209
0.221166865,0.102476796,0.278790326
-0.261471926,0.522414733,-0.393814095
0.436210385,0.068315925,0.056243834
-0.111082821,0.451323867,-0.063863984
0.494789049,-0.177484564,-0.035880381
0.422223806,-0.061246444,-0.057395979
-0.427056676,0.058102617,0.020427972
-0.004284548,0.288460556,0.098930367
0.062215017,0.323659489,0.05218266
0.016291905,0.304354204,0.082008445
0.060808816,0.321103131,0.072168462
0.126336703,0.331087393,0.080163647
-0.294958209,0.080256534,0.227129884
0.395457136,-0.191232488,0.161106566
0.193656704,0.148505739,0.249842704
0.188559629,0.161328165,0.233517803
0.177591034,-0.203177262,0.277074568
-0.292260709,0.438283768,0.216888458
0.424393561,-0.040588323,-0.063375085
0.14205585,0.204658678,0.227639825
0.414866942,0.1537599,-0.001568444
0.006979384,0.299271727,0.086569032
-0.198181005,-0.194586679,0.183106316
0.166633398,0.330515989,0.099384451
0.158157055,0.326197311,0.112719329
-0.289658031,0.054671967,0.235429092
-0.284592211,0.10295059,0.22638828
-0.287089188,0.120950337,0.223412023
-0.283883722,0.139975614,0.219804954
-0.285649849,0.168937635,0.205839002
-0.288004918,0.18595389,0.197903235
0.167218605,-0.020120217,0.316758982
0.14416096,-0.13196648,0.3068735
0.105816898,0.070119927,0.320319897
0.116756436,-0.150534885,0.301406174
0.190902138,-0.093184243,0.311919526
0.18342248,-0.163599652,0.296111641
0.183122381,-0.106144292,0.314055765
-0.248700299,0.568394723,-0.433895655
0.046471288,-0.283746019,-0.164926879
0.408755551,0.166953606,-0.001565089
-0.017478465,0.2987929,0.057632151
0.069961429,0.320666179,-0.016656778
-0.028676515,0.290737587,0.07787791
0.125382525,0.328003589,-0.029824905
0.129256455,0.333580899,0.060093758
0.085372979,0.632026499,-0.227925565
-0.277415967,0.014687244,0.231287781
0.06748871,0.607320402,-0.221808417
-0.278436915,0.072232023,0.238730042
-0.2783831,0.092354249,0.231711728
-0.277085508,0.132209074,0.224064956
-0.276996788,0.191521489,0.198550501
-0.27653799,0.178940097,0.203729039
-0.207983871,-0.001809383,-0.175078064
0.129459977,0.265982476,0.194532847
0.207506886,-0.18257378,0.2802488
0.192852224,-0.010484023,0.314769247
0.187504835,-0.042646154,0.316950773
0.189724633,-0.057358896,0.313469021
0.19158428,0.069368836,0.307486898
0.427323436,0.028621203,-0.062572013
0.43007007,0.059121904,-0.060370166
-0.040274023,0.286426331,0.086574314
0.031509568,0.315130529,0.04347404
0.023664914,0.291133079,0.120270919
0.035566907,0.302483262,0.110058718
0.131942001,0.332993552,-0.001741629
0.164667108,0.33749892,0.036686998
0.024414017,-0.261223189,-0.149106138
-0.272302279,0.025303601,0.23699579
-0.271158932,0.03808167,0.239863904
-0.275424725,0.114723016,0.225953026
-0.271590219,0.158324106,0.216074474
0.283839011,0.09899842,0.259153362
0.413395072,0.157860799,0.01596965
0.231220196,0.153114556,0.252206667
0.176765229,-0.258850674,-0.098309715
0.181703948,-0.223477636,0.251913272
0.122071982,-0.063113946,0.320237278
0.207665474,0.080179815,0.297798943
-0.034444276,0.588784366,-0.105439943
-0.031755184,0.606149862,-0.106002279
0.046827365,0.318303391,0.014985106
-0.155032884,0.341497632,0.088872777
0.006636741,0.513270301,-0.117366839
-0.272194418,0.312655987,-0.10162797
-0.060294876,-0.284283693,0.264201712
-0.26604157,0.006316229,0.230938887
-0.264910618,0.066052372,0.24427248
-0.267563016,0.080547687,0.240432335
-0.26489757,0.097852469,0.236018486
-0.265576041,0.11065605,0.230192032
-0.264110877,0.14856761,0.222406867
-0.265952011,0.172061646,0.209839386
0.363245774,-0.220704304,0.146494019
0.180773894,-0.017997235,0.316978819
0.143331643,0.110715495,0.299803911
0.180874181,-0.213116934,0.267270303
0.182898902,-0.176416852,0.293993499
0.254029018,0.111152321,0.260635701
-0.026152258,0.628715978,-0.100311544
0.491163108,-0.188645003,-0.02999363
0.504372073,-0.169127455,-0.026313274
0.041029809,0.310991416,0.091567016
-0.415231374,0.036057857,0.029234814
-0.267391143,0.513451321,-0.144353649
-0.033171958,0.294921563,-0.023748676
-0.44054803,0.349320023,0.034058996
-0.257158734,-0.003506821,0.22677039
-0.258104485,0.019888158,0.236658071
-0.260498101,0.042133109,0.241310869
-0.261169425,0.054611059,0.244388898
-0.258768255,0.086859389,0.242415906
-0.258143137,0.13925707,0.225719071
0.433889666,0.006071542,-0.047329045
0.470592794,-0.219354294,-0.000218644
0.13650432,-0.230684769,0.254122377
0.162689638,-0.088172102,0.317405424
0.11576079,-0.008108016,0.329554616
0.130456077,0.21437843,0.225087554
0.14863426,-0.044840689,0.322379461
0.156276398,-0.004745795,0.322309789
0.013642746,0.285015506,0.125498038
-0.425535395,0.08904024,0.016716898
-0.430894767,0.117226529,0.046178475
-0.023266572,0.258261861,0.150314397
-0.407646042,0.005288059,0.026898556
-0.26623649,0.29180239,-0.102310686
-0.251552377,-0.014278256,0.224235369
-0.251410135,0.007054664,0.230981979
-0.25550404,0.073879594,0.245413721
-0.255486633,0.103634708,0.237372548
-0.25376919,0.114794576,0.231745233
-0.254733834,0.157255358,0.219780658
-0.255554,0.168730634,0.213650878
0.117882872,0.240862091,0.211167385
0.149845898,-0.055942856,0.318398058
0.186650175,-0.196376431,0.280456175
0.139982671,0.192200002,0.230509914
-0.05765809,0.50179391,-0.11827721
0.416188264,0.106075433,-0.062776688
-0.057658564,0.302955173,0.035277389
-0.048395956,-0.264017144,-0.022733686
-0.244418515,-0.026686749,0.221939486
-0.243872854,-0.005136827,0.228724589
-0.244235442,0.05648563,0.245192694
-0.243700923,0.077805166,0.245564591
-0.246493231,0.124057428,0.229831342
-0.248226745,0.146271915,0.22510347
-0.249394524,0.176858596,0.209180731
-0.003215554,0.516247175,-0.124714459
0.122287649,0.161030522,0.237824534
0.128841895,0.005921459,0.325672068
0.114100324,-0.212389394,0.260184821
0.271756432,0.052825508,0.271559102
0.271497177,0.078544194,0.262808752
0.135556492,-0.200402724,0.275443096
0.130279806,-0.212144791,0.261101341
0.001009187,0.278278762,0.130428266
0.097659661,0.329143021,0.066247735
-0.306935697,0.6449546,-0.374041092
-0.002712722,0.302499232,-0.014154236
-0.003640129,0.30422041,0.00284385
-0.240590437,0.016394048,0.233648476
-0.241432162,0.030309701,0.236392374
-0.239547822,0.043335421,0.240496042
-0.242151002,0.097165305,0.242431682
-0.237469604,0.11606187,0.232628347
-0.242860392,0.19314872,0.19908231
-0.23825458,0.206589418,0.190512352
-0.075669656,0.468624329,-0.057650442
0.17215726,0.14346137,0.243573721
-0.280772008,0.453135725,-0.266592317
0.190670762,0.091800281,0.295284497
0.169761663,-0.159386965,0.298577001
0.13550604,-0.188228514,0.289385747
0.407113029,-0.108811183,0.145299695
0.440983535,-0.238775549,-0.005900989
0.420227167,-0.248581304,-0.015590433
-0.00925962,0.304253398,0.022124355
0.065629656,0.324427606,0.03554846
-0.30131541,0.500697329,-0.063461835
-0.025768281,0.298810787,0.048352253
-0.333429932,0.339808926,-0.094174016
-0.034400069,-0.16347324,0.191737146
-0.232407219,-0.01981857,0.228487975
-0.230849682,-0.00042516,0.234213709
-0.231019979,0.050928293,0.240937141
-0.234186442,0.071763209,0.245109357
-0.230897592,0.125673248,0.230262645
-0.232006076,0.143918706,0.228208555
-0.236306288,0.171850983,0.213620764
-0.237097142,0.182172534,0.206958626
0.151918881,0.171945079,0.231264081
0.18063462,0.137869799,0.252582755
0.414589029,-0.120753524,0.147086193
0.146039828,0.056205086,0.318904365
0.187357628,0.059089841,0.31345334
0.124518949,-0.035866389,0.33174539
0.165631713,0.258498619,0.196141659
0.407838008,0.136893366,-0.062507904
0.434786004,-0.005018832,-0.045868703
0.150041267,0.26023087,0.198617736
0.197474737,-0.217162216,0.255167406
0.415681544,-0.254410145,0.002813413
0.189128725,0.25521821,0.194385685
0.051184689,0.288715438,0.150497896
-0.086369432,0.508208565,-0.121495774
-0.054146324,-0.263443118,-0.239959853
-0.039608622,0.609079838,-0.15785089
-0.226222494,-0.034282256,0.221488
-0.229590084,0.017264876,0.236061311
-0.228588175,0.028780577,0.237262708
-0.229594656,0.091457462,0.245046725
-0.227486233,0.11137224,0.235165174
-0.230065319,0.16169385,0.220762118
-0.224367703,0.171720376,0.215405104
-0.228890231,0.190896857,0.201500191
-0.229060573,0.215879972,0.186278362
0.137501991,-0.050620473,0.324030359
0.133476343,0.021875349,0.324190774
0.12605584,0.039754585,0.323109403
-0.018856064,0.496028876,-0.069215751
0.159639576,-0.041530116,0.31709618
0.169318651,0.134214074,0.254577034
-0.301079277,0.471058059,-0.348889198
-0.223731317,-0.228232735,0.24192758
-0.050262623,0.28642752,0.091310114
-0.219700573,-0.021143108,0.22889974
-0.220640106,0.005653025,0.238797875
-0.21787292,0.026843143,0.241760827
-0.224023267,0.039703576,0.239452217
-0.222740522,0.060703761,0.241598213
-0.222920224,0.079152851,0.246183462
-0.218906187,0.122947792,0.231806173
-0.222861916,0.182498745,0.208123453
-0.219429991,0.20738922,0.189584659
-0.219899374,0.222461119,0.184661785
0.141924167,-0.115297441,0.316344539
0.136033588,-0.077445744,0.318826263
0.238033266,0.238563568,0.191111682
0.536405324,-0.095024108,0.053206159
0.113871999,0.169766376,0.237627867
0.269259787,0.039698928,0.27715378
-0.214597668,-0.233035491,0.24777573
-0.214020873,-0.222812587,0.239957674
-0.21708423,-0.21500739,0.231382555
-0.075550378,0.26759881,0.137106839
-0.438147593,0.394698228,0.094764483
-0.057823231,0.640447194,-0.096012219
-0.274016111,0.421982204,-0.146405224
-0.037970883,0.594565489,-0.160461058
-0.214645783,-0.030933516,0.222731353
-0.214663396,0.089544437,0.244091582
-0.21432708,0.107905721,0.235657937
-0.217852997,0.135877467,0.231449154
-0.216717128,0.153298791,0.224389772
-0.217674151,0.164149134,0.219835006
-0.214871795,0.198020893,0.196754048
0.140852603,-0.065217024,0.318276181
0.233531833,0.186628858,0.217982628
0.134066878,-0.151019769,0.305701091
0.160730835,-0.130434818,0.308266674
0.26491369,0.11176436,0.258055102
-0.442027795,0.406500081,0.091333068
0.42522909,-0.131496265,0.156528349
0.469133253,-0.224157859,0.051558386
0.38436517,-0.270802812,0.033353689
-0.31685922,0.593998914,-0.257650998
-0.013444851,0.271867175,0.132574876
-0.009593187,0.27844652,0.122344511
-0.148106367,0.336429469,0.070110014
-0.280002667,-0.075842026,-0.091929006
-0.281753413,-0.056780541,-0.116313057
-0.37797673,0.338722628,-0.070472967
-0.211021794,-0.014643329,0.231635625
-0.207206391,0.052994579,0.243950647
-0.20622892,0.079702523,0.243412078
-0.209966456,0.143874379,0.228081274
-0.209730963,0.185741415,0.206723151
-0.205187855,0.20519197,0.190537094
0.238172364,0.124562304,0.261564687
0.232191581,0.226672949,0.197031923
0.228049045,0.161448291,0.244412887
0.264057212,0.068993416,0.265961393
0.42721645,-0.11884201,0.150360754
0.429270742,-0.1086991,0.143715922
-0.354896508,0.437593842,0.219461659
-0.274076245,0.439714098,-0.208305362
0.512461086,-0.175581256,0.000468201
0.387649113,0.188272766,0.104952316
-0.092497843,-0.119243158,-0.123908226
-0.20484333,-0.241909582,0.253027206
-0.107791178,-0.215248289,-0.187121644
-0.168998425,0.346928281,0.118526885
-0.317001494,0.626806402,-0.338536864
-0.030844829,0.154502605,-0.19557734
-0.060378838,0.479747505,-0.087297922
-0.199510282,-0.018128616,0.228957314
-0.204269376,0.004014444,0.240173009
-0.201976813,0.040436933,0.245620611
-0.203446309,0.091213685,0.239801541
-0.200883552,0.111543185,0.233879639
-0.199850226,0.129077995,0.228898927
-0.19864664,0.145189937,0.223694794
-0.204265277,0.155142232,0.221712643
-0.201807476,0.176283246,0.211729083
-0.2039576,0.193297702,0.200558432
0.123714922,-0.075950226,0.317749395
0.410042885,-0.1839804,0.163503419
0.145101223,-0.01539008,0.328760812
0.191796305,-0.210128097,0.267126685
0.107243736,0.238772649,0.209877253
0.122762695,0.106713294,0.302974319
0.24362307,0.218730338,0.200256419
0.153865654,-0.180148825,0.292790672
0.254047626,0.154152543,0.246568308
0.330022584,-0.081848759,-0.175422294
0.22361608,0.169133488,0.236564853
0.153134912,-0.235305265,0.251189686
-0.196741946,-0.232039425,0.247084315
0.112468898,0.188686465,0.234488842
-0.197130856,-0.206330217,0.219015917
-0.19447108,-0.200388586,0.20830838
0.031989363,0.313966724,0.062152128
-0.309667932,0.234803077,0.28815017
-0.192212466,0.00019738,0.236014081
-0.197829957,0.016458296,0.243493494
-0.196545351,0.057997892,0.245001959
-0.194089474,0.08026409,0.239158889
-0.195262781,0.100792529,0.236200926
-0.192305218,0.196556778,0.197705475
-0.090995363,-0.101116054,-0.133660815
0.168091061,0.102995053,0.299505109
0.240743317,0.208355812,0.206475476
0.239588564,0.159530841,0.244940374
0.242605711,0.175043072,0.229075338
0.183610372,0.129907016,0.262095404
0.252408187,0.16864988,0.233737558
-0.029734946,-0.261346077,0.166669355
-0.264278826,0.42175913,-0.125303437
-0.164668411,0.368980594,0.049920679
-0.119548116,0.449309096,-0.024893022
0.123759032,-0.176442298,0.297893242
-0.190635166,-0.211609777,0.226478061
-0.185935294,-0.205890382,0.215520997
-0.183558085,-0.199660912,0.204322408
-0.276762927,0.595588404,-0.333046259
-0.278233768,0.591381924,-0.319789748
-0.405586311,0.194530871,0.089701321
0.024583011,0.309975576,0.072466343
-0.375640613,0.245773323,-0.06917206
0.143931563,0.173659618,-0.184497606
-0.34600797,0.353930494,-0.086855389
-0.115925939,0.507316247,-0.113991208
-0.191286733,-0.028126667,0.226945992
-0.191729123,0.028089413,0.243629369
-0.186664968,0.04833542,0.247441009
-0.186092572,0.110632288,0.236625456
-0.189579426,0.134927213,0.22731178
-0.190302274,0.164196865,0.214753124
-0.187553183,0.180468949,0.207415981
-0.1916189,0.211090685,0.187588199
0.22409679,0.241916067,0.191302492
0.279784252,0.202547514,0.198351022
0.115265675,-0.042938336,0.329761302
-0.186939288,0.507157545,0.014462948
-0.253363953,0.482085726,-0.153418052
0.158346791,-0.224746863,0.250562786
-0.310531752,0.112933719,0.220535425
0.000390363,0.285276699,0.111532813
0.011842583,0.296477618,0.09832306
-0.182665757,-0.104235262,0.169709885
-0.39038607,0.224512428,-0.05094923
-0.182360551,-0.266069874,-0.121018926
-0.179504652,-0.029920268,0.2281648
-0.184775221,-0.016750454,0.232212389
-0.182426591,0.020907794,0.240240547
-0.183856964,0.037603009,0.246531157
-0.182761641,0.059202866,0.246131556
-0.18171714,0.071994778,0.241635929
-0.182883608,0.088296164,0.238237104
-0.185043716,0.123042502,0.233837288
-0.185517269,0.146304139,0.22246243
-0.182204045,0.155970213,0.217533053
-0.179547863,0.169351609,0.209512178
-0.182092281,0.220766822,0.17985483
-0.298718306,0.405392797,-0.112564395
0.263826659,0.186570948,0.212440208
0.244184497,0.150022885,0.252198788
0.117900445,0.09810803,0.309448234
-0.262588638,0.443771837,-0.174441241
