0.026997951,-0.008539544,0.31843362
0.17327897,-0.005773425,0.31946548
0.039316676,-0.190641944,0.264432467
0.043208881,0.07982573,0.319875645
0.042588941,0.210232552,0.222404952
0.424964385,0.021199372,-0.063558426
0.459017037,-0.1217374,0.156981649
0.074006142,0.120986298,0.292523036
0.070015511,-0.085760991,0.312301873
0.188401469,0.284935409,0.181918334
0.078358991,-0.142563973,0.300250412
0.093815643,0.200511962,0.235941477
0.323338597,0.043330252,0.250482418
-0.2282564,-0.188291889,0.000264197
0.443510131,0.000536491,0.039185803
-0.294975484,0.244353921,0.287077949
-0.313185291,0.378947978,0.267297296
0.439044846,-0.029804888,0.089460344
0.376902919,-0.064097088,0.199488245
0.36779596,0.060956438,0.217604707
-0.283574875,0.40045071,0.231291051
-0.264262145,0.265024317,0.251251342
-0.258393649,0.499586229,-0.151014709
-0.253925399,0.322236039,0.222680315
0.423587861,0.137528628,0.020679603
0.453222607,-0.205812558,-0.048331577
0.027016965,0.547944208,-0.100553145
-0.24403548,0.459816225,0.18762806
0.276598789,-0.041422357,0.281932217
-0.224776693,0.37866783,0.168759792
0.028308928,0.642630833,-0.157925408
-0.19294184,0.283140956,0.184761583
0.276137504,-0.091892291,0.26544118
0.33270766,-0.229450229,0.160540146
0.305952508,0.208634938,0.193688568
0.299044768,0.137728304,0.240446337
0.407808063,0.096288108,0.146508456
-0.062339982,0.489449004,-0.045785447
0.318093766,-0.042953636,0.240650192
0.508932902,-0.178317696,0.00020715
0.361369009,-0.130099686,0.204288962
0.321354035,-0.149916007,0.222541638
-0.014371957,0.575176001,-0.110233665
0.227408953,-0.008579106,0.309752581
-0.257314867,0.632359612,-0.433544321
0.242881042,-0.2123091,0.239574677
0.000871461,0.514984178,-0.069421815
-0.076606391,0.108135512,-0.194472324
0.228113267,0.070383569,0.301204186
0.516043957,-0.153267444,0.099857093
0.359677431,0.186040391,0.160833323
0.515216981,-0.072732126,0.105188492
-0.009149985,0.277634554,0.140135229
0.033646667,-0.238639458,0.294805453
0.318883666,-0.147168255,-0.173544288
0.219335736,-0.166744886,0.285037806
-0.137712555,0.512079827,-0.008016034
0.406910846,0.045442511,0.164103861
0.305951504,-0.23289725,0.201898209
0.348723364,0.114571635,0.217537069
0.408022746,-0.040549704,0.158455122
0.439980412,-0.010885961,-0.016133285
0.493690725,-0.1575351,-0.045715952
-0.08623979,0.562429412,-0.057469403
0.390848188,-0.249032322,-0.043533695
-0.256837624,0.53757183,-0.252992915
0.244614969,0.20929186,-0.152847268
0.087091531,0.615010091,-0.212897596
0.025394409,-0.269467471,-0.158176972
-0.424837555,0.386800021,0.016292255
0.437023064,0.051172368,-0.019479477
0.436758493,0.071728806,0.049751899
-0.254858669,0.516973664,-0.205301102
0.36801499,-0.059832931,-0.146119562
-0.426159056,0.11410906,-0.00312909
-0.407132614,0.205897,0.112512716
0.360046798,-0.112553091,-0.145004109
0.382553846,0.02418684,-0.145428567
-0.181913087,-0.160194526,0.070205929
-0.353797283,0.142865381,-0.109877173
-0.444863506,0.339622099,0.15297752
0.199426701,-0.104713239,0.311522361
0.275303024,-0.24758463,-0.142076997
0.469659758,-0.219011835,0.009341321
-0.264851395,0.522327604,-0.336093551
-0.254677841,-0.234201949,0.123002998
-0.410485397,0.439090761,0.001750421
-0.46422892,0.314361521,0.079038254
-0.11248215,0.462669284,-0.024460032
0.405048458,-0.065862564,-0.098314589
-0.165753228,0.364085787,0.013334646
-0.208626475,0.445368289,0.129853102
0.397331077,0.131157186,-0.086219058
-0.151072802,0.436685696,-0.009179235
0.318433094,-0.208428541,-0.12440629
0.273525509,-0.206787199,-0.180460631
0.408682538,0.146325471,0.102849368
-0.189052191,0.440810462,0.055458576
0.429266667,0.084659025,0.099718016
0.437601169,0.028730108,0.08916142
-0.181954335,0.395993285,0.0769848
0.406718721,0.162109355,-0.037122358
0.499258643,-0.195403323,0.059000144
-0.353767598,0.490973802,-0.004985232
-0.302217861,0.46948592,0.196849742
-0.322100457,0.554285297,-0.143304193
0.51357235,-0.042760457,0.059670529
-0.401116006,0.485410955,0.093855944
-0.457121958,0.299149292,0.027896704
-0.457860988,0.242909436,0.067311344
-0.260795044,0.429357356,-0.088156778
-0.292316515,0.501623541,0.089773162
-0.097742361,0.317742973,0.041534467
-0.400269522,0.484893095,0.04136731
-0.03950942,0.303937901,0.031848978
-0.150264612,0.317389239,0.099600427
-0.235434617,0.496892984,0.070517497
-0.313680875,0.500178802,0.032767304
0.322466815,0.243824933,0.155578586
-0.436718588,0.394316669,0.115550232
-0.135451063,0.326309871,0.001792393
-0.119466714,0.285548617,0.125697344
0.371847112,0.216344479,0.11152027
0.387669329,0.205222937,0.02255085
-0.037230598,0.135902966,-0.195149224
0.371568989,0.215642047,-0.037611229
0.457352376,-0.213230292,0.111470874
0.315435781,0.276220259,0.112731057
0.334512662,0.269644008,0.030115844
-0.18937202,0.374784626,0.124491757
0.269818459,0.184597113,0.220419844
-0.354163982,0.482047489,0.162215558
-0.455461846,0.252473477,0.212279335
0.286887409,0.304225857,0.070663366
0.304009452,0.285009405,-0.026739059
0.265674043,0.304228236,0.113928831
-0.343113484,0.615583694,-0.29870135
0.036980202,0.278756391,0.167168898
0.13159924,0.119285345,0.300487779
-0.429041284,0.054037676,0.039167366
0.251285695,0.323179574,0.026871529
0.030150977,-0.144010784,0.28152748
-0.098274037,0.479172391,-0.089882906
-0.274445732,0.438879413,-0.171536689
-0.045195705,-0.254547684,0.301340711
-0.001582058,-0.088376641,0.254355055
-0.023202846,0.032783183,0.291963491
0.02656569,0.113627146,0.281107255
-0.26790436,0.134512717,-0.156177521
-0.07948134,-0.235528541,0.262669013
0.332549577,-0.002603184,-0.182893448
-0.052740412,-0.195374941,0.243245909
-0.344725983,0.516878246,-0.099575151
-0.300885664,0.443244382,-0.226850254
-0.381004031,0.291718333,0.288316781
-0.214425948,-0.194046736,0.176274458
-0.336431802,0.035473941,0.209736823
-0.372702962,0.438203497,0.222304115
-0.112299776,-0.101265411,-0.127968239
-0.332594983,0.101972585,0.218169781
-0.032017313,-0.222771341,-0.227105373
-0.315220172,-0.260012367,0.014693758
-0.200341782,-0.115548381,0.138692579
-0.271653608,-0.233205242,0.199640376
-0.409652541,0.38050453,0.245927712
-0.111100093,0.057953794,-0.187093883
-0.407360896,0.142619104,0.132786342
-0.034378613,-0.018308858,0.245566549
-0.399954488,0.049496578,0.141316215
-0.018833938,0.080786411,0.272931295
-0.416087033,0.463318638,0.140175179
-0.290686103,-0.089661908,-0.066925246
-0.285627531,0.077127874,-0.157553721
-0.070940048,0.583361477,-0.143839939
-0.244937729,-0.231174067,0.054575242
-0.029940566,-0.15890026,0.201844852
-0.368532816,0.131255836,0.179421931
0.06676821,0.145269731,0.242035093
-0.156608448,0.578842508,-0.038912636
-0.307669331,0.575688358,-0.373373608
-0.362320927,0.624515465,-0.354644651
-0.326300394,0.53859041,-0.295003184
-0.447935217,0.403186929,0.066449372
-0.043500075,0.008588877,-0.269356782
-0.363940307,0.556412779,-0.256275595
-0.32786534,0.502562741,-0.251655498
-0.068727476,0.03268741,-0.219782551
0.199335756,0.105188279,-0.226490991
-0.054155384,-0.07523477,-0.213027779
-0.141831484,-0.278457659,-0.201582878
0.162307682,0.251714355,-0.151798746
0.07159365,0.137393803,-0.200312486
0.159429535,-0.269929869,-0.042576676
-0.080778194,-0.021442895,-0.180367974
-0.208070852,-0.271827104,-0.116345376
-0.360636666,0.520441705,-0.174218742
-0.049656041,-0.17482146,-0.164521395
-0.345354039,0.459950661,-0.165604363
-0.058155007,-0.122001611,-0.158847647
-0.144533527,-0.237454531,-0.150148899
-0.026221604,0.648708974,-0.156199076
-0.460557608,0.288459232,0.128798741
-0.082972348,-0.288181706,0.120216939
-0.442746014,0.324801662,0.220010744
-0.066754686,-0.161292471,-0.11325456
-0.442679357,0.448561637,0.044572589
-0.354702195,0.085478396,-0.124741024
-0.418550551,0.200534836,0.039157705
0.137797117,0.111327637,-0.245015469
-0.332294765,0.430073927,-0.120207994
0.217131981,0.294610903,-0.093046081
-0.201555115,-0.038505882,0.220020465
-0.434226379,0.402889978,0.165810421
-0.359894679,0.02221015,-0.108421537
-0.013154635,0.270961182,-0.105974946
-0.430372042,0.132584334,0.08810133
0.02199871,0.082434524,-0.275940813
-0.357478072,-0.028938195,-0.079838522
-0.27500523,-0.239520143,-0.077487479
-0.355435825,0.457470571,-0.079884964
0.345254166,0.160517464,-0.132459098
-0.227948809,-0.125118801,-0.046945899
-0.405091696,0.114912766,-0.057120194
-0.078005145,0.188960631,-0.170505674
-0.410873039,0.063263789,-0.045780458
-0.198568942,0.54410485,-0.044268568
-0.396439797,0.396953595,-0.034767291
-0.297436824,-0.22544932,-0.026237276
-0.400502979,0.016702683,-0.024138141
-0.428499136,0.251277731,-0.024837299
-0.404537767,0.185101968,-0.018850001
0.25234619,0.261802497,-0.117985908
0.0785442,0.296519701,-0.095933563
0.318127932,0.206963774,-0.119346011
0.301401036,0.160631142,-0.156422536
-0.063254322,0.257843689,-0.119708445
-0.107193173,-0.203580533,-0.155206783
0.430335636,-0.061595959,-0.035857506
0.354290587,0.109455499,-0.139733701
0.29937159,0.26434086,-0.079145789
0.106055227,0.322959978,-0.054905492
0.254375386,0.300755136,-0.060093882
-0.313271951,0.485313379,-0.349167539
-0.413397326,0.297161223,-0.057228472
-0.012504007,0.227666697,-0.14897104
0.10961643,0.238468575,-0.150291696
-0.028384687,0.18997265,-0.178624838
0.130251336,0.187460558,-0.183816924
0.400329979,-0.118203027,-0.074519486
-0.245422705,0.497308469,-0.020746276
-0.20777211,0.285680062,-0.09785763
0.244551364,0.084816127,-0.214989419
0.493933614,-0.053045923,-0.015317859
-0.17847781,0.352500741,-0.044081548
0.125173571,0.290454256,-0.105717353
-0.172801669,0.24550861,-0.139812747
0.397336198,0.08462028,-0.111914382
-0.25168924,0.220228664,-0.136450171
-0.159683966,0.312278612,-0.077896991
0.027085975,0.254761502,-0.129981538
-0.141041369,0.2810626,-0.117896353
0.169858828,0.318862021,-0.068506411
-0.107726763,0.229741563,-0.148780968
-0.112822873,0.316454598,-0.045831764
-0.098382169,0.293964709,-0.091560266
0.250663487,0.152963571,-0.182937776
0.03222697,0.700260083,-0.18288568
0.070362536,0.101263819,-0.263187709
0.373263395,0.178828574,-0.089841597
-0.296656458,0.174301007,-0.131547404
-0.193693238,0.189517664,-0.164804147
0.450392436,-0.142006849,-0.078858146
-0.020124273,-0.261667652,-0.005767283
0.07251124,0.557939353,-0.144788732
0.055622923,0.183815156,-0.182662854
-0.296452078,0.380863889,-0.094762351
-0.259014052,-0.29078279,-0.093778388
0.404020509,-0.198792667,-0.078615414
-0.302367649,-0.048708528,-0.107441823
-0.363257375,0.303726616,-0.085017418
-0.256911632,-0.0576966,-0.12977836
-0.197323561,0.122513758,-0.185359277
-0.058435567,-0.283004127,0.26065535
0.349192731,-0.190884074,-0.088341607
-0.221399381,0.425573248,-0.053628379
-0.303686053,0.231113874,-0.101602058
-0.040621756,0.51367794,-0.119190853
0.324064806,0.047572635,-0.183542764
-0.145559146,0.174267799,-0.174520505
-0.231459807,0.330561082,-0.08565135
0.291352416,-0.076166294,-0.212459565
-0.138170464,0.119243573,-0.184398427
-0.156221507,-0.0262328,-0.154917175
0.2796602,0.00715385,-0.215715597
0.273187184,-0.163604619,-0.214783954
0.247135272,-0.072890694,-0.23513481
-0.172220668,-0.088330463,-0.126262534
0.234863837,-0.244612817,-0.190256759
0.229019609,-0.19715753,-0.212221621
-0.138254095,0.556313269,-0.105190139
0.221623971,-0.017609237,-0.242601461
-0.120500375,0.012488192,-0.172298464
0.199215263,-0.136046668,-0.239141111
-0.145299697,-0.181757823,-0.110574632
0.051942625,0.660204177,-0.223527338
-0.326936375,0.043855818,-0.144847976
0.175384196,-0.093548417,-0.255263402
0.175760075,0.059482982,-0.258884642
-0.229196985,-1.11E-05,-0.169605373
0.148444832,-0.047155191,-0.268008094
0.143043338,-0.143391575,-0.249629627
0.138128085,-0.232303107,-0.203961684
0.128924453,0.04980568,-0.277741175
0.122717319,-0.194792946,-0.238360479
0.105590904,-0.012635289,-0.284664403
0.094704111,-0.259945224,-0.208753827
-0.312106155,0.286252441,-0.098847635
0.076320015,-0.069764561,-0.277615611
0.072813316,0.041227185,-0.291450778
-0.084812503,-0.238639866,-0.23120708
0.063455173,-0.171282038,-0.252680433
-0.336769083,0.351631061,-0.091058807
0.056644841,-0.010058348,-0.290631982
-0.28230028,0.575964937,-0.424288554
0.049453099,-0.121686794,-0.274389765
0.12091009,-0.261851758,0.043842132
0.043100356,0.594070104,-0.191410145
-0.374278433,0.256386751,-0.071938186
0.017397291,-0.212113137,-0.223097275
0.021114887,-0.080684401,-0.284128289
-0.230460456,0.061236952,-0.179914124
0.014827909,0.154506875,-0.194529055
0.279444004,0.113822161,-0.187043024
0.005832019,0.024852793,-0.293701616
-0.337568312,0.193827136,-0.100321435
-0.288743292,0.505319772,-0.390023711
-0.001332333,0.565303947,-0.15790658
-0.006047318,-0.150746345,-0.237517861
-0.199190843,-0.133295203,-0.094039432
-0.013199073,-0.27207155,-0.230014667
-0.290675995,-0.002099363,-0.152641836
-0.017668191,-0.041574529,-0.280326789
-0.156418588,0.473158815,-0.078557568
-0.023572288,0.061110587,-0.273029636
0.237249159,-0.283802344,0.170089997
0.226267865,-0.287828976,-0.033526872
0.117026048,-0.284765278,0.236263366
0.44483564,-0.236961958,0.053768696
0.22887374,-0.283366204,0.221221988
0.333406626,-0.275098043,-0.024391454
0.152445524,-0.254901478,-0.089636901
0.100715847,-0.255809087,-0.114866873
0.05338379,-0.283761664,0.263515987
-0.079934662,-0.285204017,0.212365452
-0.288801628,-0.275728371,0.171608083
0.274775727,-0.284111023,-0.010375445
0.329128305,-0.28366392,0.026872296
0.138043022,-0.254354769,0.180321207
0.094993718,-0.258942101,-0.013203408
0.209417423,-0.287073894,-0.151557394
-0.423258195,0.216069579,0.17614427
-0.002261229,-0.283450157,0.261824766
-0.00886864,-0.262736406,0.077339387
0.39717174,-0.254854475,0.082648946
-0.007485616,0.683447005,-0.122750768
0.182419749,-0.28681637,0.081432278
-0.374580326,-0.045223384,0.002407199
-0.402873639,0.211722723,0.23406369
-0.01314561,-0.2592056,-0.112476036
0.050445462,-0.259265222,-0.057018175
-0.328058936,0.457404919,-0.271298495
-0.097821797,-0.211425726,0.218184492
0.178862221,-0.284938232,0.004453361
0.045850136,-0.279084521,-0.211750533
-0.025118069,-0.261680517,0.129264577
-0.354255093,0.186688277,0.185370802
-0.325363157,-0.08862076,-0.014406414
-0.362647017,-0.041682253,0.109788977
-0.340316879,-0.078250137,0.047269611
-0.368820591,-0.009747345,0.149634603
-0.361190863,0.228620419,0.270861163
0.043404844,-0.260371722,-0.004541828
0.056856655,-0.261197727,0.0824945
0.312581656,-0.271888308,0.1122954
-0.309743848,-0.290050319,-0.024074746
-0.273654416,-0.116160054,-0.015872831
-0.320035214,-0.075721168,0.116483568
-0.295881113,0.207878433,0.21456512
-0.010885267,-0.257281684,0.186011131
-0.279876408,-0.12254391,0.044122773
-0.305683196,-0.033762453,0.194983014
-0.278818932,-0.101406638,0.116872826
0.165341709,-0.284210003,0.217876453
-0.037872398,0.295508422,-0.039651048
0.197271288,-0.263232394,0.14397222
-0.266491889,-0.291053269,0.00764648
-0.23617125,-0.133535684,0.024148779
-0.169377135,-0.162041877,0.189206698
0.055255274,-0.2549628,0.194135594
-0.230881208,-0.271031514,0.257369401
-0.273613343,-0.281403653,0.115612636
-0.195585444,-0.292045421,-0.054570252
-0.23972979,-0.071982171,0.188611219
-0.201756692,-0.291101332,0.0318618
-0.120681136,-0.29073161,-0.156268469
-0.084308478,-0.290702216,-0.233977842
-0.133570134,-0.290043475,-0.103428002
0.160202565,-0.287817217,-0.159434339
-0.212983002,-0.288215162,0.120210197
0.253963544,-0.283554105,0.116180781
-0.127135813,-0.290074942,-0.046444635
-0.220443531,-0.285804417,0.178641612
-0.08641404,-0.260459831,-0.103545117
-0.053846751,-0.285888126,-0.175481444
0.070471525,-0.258635689,0.139513783
0.271103794,-0.282682408,-0.062810416
0.19626094,-0.281155076,-0.078085138
-0.092423997,-0.290548497,0.006143012
-0.136570486,-0.289646497,0.12860587
-0.045218349,-0.260831433,-0.067126939
-0.14720383,-0.284857735,0.192085607
