-0.026165125,0.596896514,-0.116925417
-0.015537414,0.559127606,-0.107723213
-0.200700628,0.308615087,0.181252381
0.506278852,-0.081734753,0.111023676
-0.220923599,0.451400012,0.149171096
0.48132611,-0.213939236,0.017060128
0.062845085,0.56235619,-0.185932865
0.045733026,0.526864762,-0.115535187
0.298886622,0.054388001,0.261595528
-0.399129739,0.006649565,0.096340231
0.361130015,-0.101899784,0.207291733
0.007166244,0.629167908,-0.144342411
0.374004545,-0.022460556,0.200601759
-0.195024143,-0.196551044,0.197511319
0.037141094,0.6296434,-0.168886276
-0.175820963,0.272373081,0.15914932
0.050074181,0.583967897,-0.156422017
-0.176464876,0.309484458,0.154996944
-0.253814317,0.569120413,-0.404555516
0.420311373,-0.006796478,0.12928681
-0.29283345,0.587961505,-0.280152192
0.21482103,-0.046789418,0.303857364
0.292179398,-0.279371834,-0.052618093
0.392543038,-0.06203724,0.174042458
0.42353166,0.125357055,0.031466943
0.386465113,0.144065799,0.14365608
0.384772696,-0.143505015,0.158881633
-0.084344149,0.498138489,-0.117671035
0.298089809,-0.118903263,0.244678195
0.29082248,0.132704985,0.239272042
0.322290357,-0.061637643,0.227426409
0.52492454,-0.1549673,0.036191482
0.006052262,0.582779053,-0.133232116
-0.024217625,0.519467955,-0.133630083
0.208368624,0.003039179,0.30596792
0.315642512,-0.027274832,0.243975592
0.169446108,-0.250692205,0.248231437
0.174057142,0.199130481,0.221995592
0.322741863,-0.164397965,0.208780747
0.413728145,-0.046525097,0.140628612
0.439222027,0.043249356,0.007289036
-0.187783928,-0.208049861,0.077459095
0.32554327,0.009122792,0.242123784
0.500113322,-0.179933824,0.096711722
0.022661744,-0.242913215,0.292805446
0.367893068,0.136949197,0.174683814
-0.080554066,-0.289616387,0.19446736
-0.3269207,0.023273346,-0.148376585
0.293122943,-0.256038901,-0.083305098
-0.16392858,0.445236026,0.012666433
-0.071513573,-0.28266907,0.151033043
0.329670302,-0.099122936,0.22744497
-0.109568944,0.524002504,-0.125618959
0.207107078,0.286843169,-0.104233861
-0.095375035,0.581769767,-0.132762834
0.448340973,-0.202894433,0.132142511
-0.1025334,0.455302948,-0.045811213
0.331089421,-0.19555118,0.187827437
0.30907205,0.205400471,0.183998594
0.492193182,-0.19296696,-0.023725486
0.247579141,0.082464799,0.275449666
-0.129640646,0.462709576,-0.010239243
0.455416181,-0.162432899,0.151029221
0.346814085,-0.138353313,0.207063457
0.328930733,0.059800633,0.234810424
0.420736031,0.000603804,-0.075113835
0.28895674,0.09110137,0.257466941
-0.11674577,0.500286435,-0.014296483
0.424214237,0.039427582,-0.073295547
0.084821201,-0.253812561,0.271051477
0.29510198,-0.058096177,0.25511198
0.368797722,0.050674077,0.208623037
0.398147702,0.080017251,0.159966148
0.280101319,-0.159249495,0.250707981
0.294209343,-0.010290082,0.26976174
0.340290544,-0.230530997,0.147910649
0.332393926,0.220748268,0.157681039
0.28568698,-0.23761731,-0.127511046
0.401260689,0.112345234,0.139464805
0.012623086,0.528293505,-0.08167289
0.121326763,-0.256764337,0.259918943
-0.053048535,0.575774931,-0.094083823
0.26624445,-0.215663702,0.226156567
-0.177350147,0.405508237,0.026779642
0.244654474,-0.146187108,0.268554091
-0.082765887,0.521091098,-0.040739677
0.318322812,0.153137575,0.206782448
-0.414961012,0.041818261,0.102727539
-0.141295215,-0.289449587,0.195675696
0.514895925,-0.124781147,-0.031795202
-0.259291961,0.48614644,-0.259497629
-0.254007073,0.494942417,-0.214742849
-0.261907742,0.607089771,-0.394375669
0.079495168,-0.260865032,-0.128760323
-0.428676508,0.451712764,0.021204531
-0.433364855,0.369507619,0.026768542
-0.255466921,0.528782548,-0.275720907
0.509469195,-0.159845643,-0.022372314
-0.180597579,-0.167642932,0.063282892
-0.260858426,0.471279256,-0.120424856
0.250330686,-0.282321188,-0.154445613
-0.303758819,0.435547352,-0.223161711
-0.291904953,0.136783098,-0.148450844
0.410165976,0.053249014,-0.107230392
-0.04396458,-0.27985382,0.073756981
-0.2823496,0.431568849,-0.194370996
0.343652648,-0.166219336,-0.137488517
-0.45163708,0.297544289,0.009051855
0.392798993,-0.029194577,-0.117613123
0.358180313,0.219990901,-0.05814431
0.267702469,-0.271212655,-0.120045876
0.32713887,-0.060368961,-0.190127697
-0.262921197,0.500138478,-0.298870974
0.379688248,-0.074731797,-0.137109183
0.041170252,0.691631563,-0.196835712
-0.442245739,0.455967253,0.054726949
-0.255033287,0.487800331,-0.179442375
0.535487302,-0.098350495,0.028658027
0.219560024,-0.282741465,-0.18514839
0.100227885,-0.264416953,0.087269077
0.352047373,-0.176941964,-0.105631662
-0.45874782,0.313593864,0.045781931
-0.447503208,0.396410216,0.072183438
0.524388517,-0.089242845,-0.007526882
0.213627212,0.067157728,0.300909427
0.2475569,0.101486963,-0.201497026
0.421165124,0.056712832,0.121560179
-0.091261724,0.087780412,-0.200194951
0.38603083,0.022287898,-0.145358509
-0.45530557,0.272692116,0.165242978
-0.265484005,0.514508502,-0.34420934
0.39972581,0.112608131,-0.089012254
0.34583606,-0.086220218,-0.168759682
0.341901437,-0.127877201,-0.162480982
0.402082196,0.004606631,-0.109554004
-0.207332489,0.422784817,0.13107707
-0.430781289,0.100449627,0.092184393
-0.259326669,0.546479171,-0.355316569
0.277162644,-0.239074417,-0.165233081
0.307488833,-0.239384728,0.189170047
0.003815339,0.538732187,-0.14901256
-0.030526749,0.496454876,-0.104620296
0.359637498,-0.047076484,-0.156057238
0.382765832,-0.131515829,-0.107785155
-0.101952979,-0.293517322,-0.236922205
0.465730307,-0.219292038,0.089122955
0.423651273,0.098449176,0.098444043
0.393669093,0.173608026,0.100599588
-0.270517406,0.509598347,-0.385877174
0.525617955,-0.131348833,0.083091853
0.195000938,-0.126952206,0.298792753
0.432173709,0.05739924,0.08784805
0.413143136,0.13197658,0.087069628
-0.181210021,0.37684225,0.085671133
0.526252416,-0.07770218,0.076600915
-0.014265408,0.502022284,-0.06835796
0.408256623,-0.078591015,-0.088027546
-0.230471759,0.227535068,0.187848787
-0.192890345,0.413497929,0.071015316
0.437280861,0.025998794,0.064434095
0.430516066,0.090903948,0.05679515
0.405959585,0.160591861,0.058924769
0.476638952,-0.218492052,0.053807209
-0.367023639,0.488239627,0.037373796
-0.268984126,0.483309614,0.146955189
-0.298642105,0.623319846,-0.356288228
-0.24720567,-0.214843512,0.209626914
-0.017162668,-0.287345284,0.240168035
0.522297543,-0.06068702,0.014131952
0.503488353,-0.043508544,0.058628722
0.490365468,-0.03995992,0.021658812
0.467585974,-0.044206049,0.078994788
0.133528692,0.143614136,-0.194883878
-0.277839327,0.45112613,0.197222628
0.458292833,-0.038956047,0.039313081
-0.435764527,0.209798932,0.051856172
-0.286710225,0.535067183,-0.150163718
-0.103192098,0.121289521,-0.190527377
-0.306731651,0.647777322,-0.383624427
-0.065938073,0.47762924,-0.086157977
-0.172727463,0.539969757,-0.012133222
-0.342006266,0.470264829,0.173865001
-0.29990311,0.488711886,-0.020199203
-0.434159853,0.11614991,0.06147777
-0.408744958,0.476144934,0.085087716
-0.349478321,0.492555643,0.076852258
-0.084234146,0.310114343,0.010705957
0.077528974,0.326078848,0.057653502
-0.279576928,0.493899873,0.042840575
-0.270458704,0.450637906,-0.226307649
-0.250859527,-0.215649624,0.157454505
-0.091702262,0.300006083,0.083027224
-0.321576063,0.446097153,0.213327512
-0.274339473,0.642154941,-0.410431779
-0.147155301,-0.172897782,0.200537758
-0.316316278,0.486269607,0.140185444
-0.338134383,0.597815308,-0.275455828
-0.143568839,0.305447045,0.081355772
-0.322555985,0.494762543,0.043029782
-0.29335435,0.494232928,0.106015377
-0.261655819,0.493901109,0.086494988
-0.39592388,0.465813562,0.143310405
-0.078988016,0.303790775,-0.032330116
-0.323433941,0.528808717,-0.112430634
-0.235901333,0.482193683,0.133954143
-0.05319549,0.298190137,-0.005014533
-0.436657488,0.360362368,0.111348971
-0.263178401,0.500339333,-0.147163688
-0.130147946,0.320265379,0.002762093
-0.196990182,0.377665911,0.125225949
-0.292259218,0.598352881,-0.317217553
-0.446330398,0.421472685,0.10928774
0.398938296,0.18040249,0.012561476
0.030595662,0.158167064,-0.195173688
0.074020854,-0.122722537,0.306536618
0.374522965,0.207748174,0.096104739
0.359208857,0.209574618,0.131893309
-0.430529026,0.134574477,0.023112282
-0.244161574,0.492223237,0.024686068
0.374225107,0.216195642,0.026772375
0.431197801,-0.041291441,0.101168784
-0.206672152,0.467268127,0.114420557
0.377669094,0.207697236,-0.022664727
0.351971652,0.240731095,0.083873857
-0.133698636,0.316536021,0.046596376
-0.281873713,0.504669484,-0.108410501
0.353481427,0.242300631,0.048651016
-0.056704052,0.300308013,0.041452373
0.319004849,0.257088638,0.126756621
-0.006101984,0.299477995,-0.027188111
0.345182985,0.25172481,0.009103932
0.306820021,-0.257480939,0.159420145
0.323932985,0.270575891,0.060297519
-0.10005129,0.610312,-0.06662904
-0.176953324,0.34887935,0.124510106
-0.133832161,0.31668252,-0.031765584
0.15807959,0.131176915,0.260418817
0.140478256,0.116708321,0.292049267
0.278841935,0.290169691,0.116194766
-0.291998455,0.561037887,-0.198736856
-0.223830516,0.5153328,-0.020202269
0.310707727,0.279342913,-0.005780616
0.28738066,0.296761031,0.073709045
-0.058698255,0.287222285,0.090314079
-0.311332423,0.511694453,-0.081833294
0.116248487,0.130963861,0.269523116
0.242379324,0.290872109,0.143314116
-0.335626272,0.577030332,-0.218201957
0.287859626,0.297916394,0.01927156
-0.264967417,0.559734045,-0.296927625
0.361033948,-0.185693611,0.161156906
-0.081073346,0.629289614,-0.095898453
-0.395232652,0.469605951,-0.003275811
0.235830184,0.313031656,0.109623941
0.207798807,0.291120542,0.161088753
0.072925549,0.12929708,0.261907872
0.047789223,0.11213327,0.283305335
0.274364726,0.301088171,-0.018412159
-0.414560623,0.192995266,0.025098255
-0.363813641,0.482931246,0.126211083
0.240061968,0.32042682,0.052390292
-0.013527049,-0.067948225,0.245776881
-0.118137943,0.18529168,-0.173954286
-0.00960226,0.068640449,0.287155008
-0.068161998,-0.218940272,0.249061357
-0.197796373,-0.259504236,-0.119883106
-0.036424798,-0.138087367,0.19132262
-0.176419691,-0.122700686,0.17364295
-0.171289095,0.417009632,-0.030422884
0.447994309,-0.075907671,0.121314392
-0.3499545,0.528715051,-0.145117517
-0.174134528,-0.15993604,0.176227613
0.018886029,0.114711496,0.253741374
-0.103370053,-0.255568717,0.232956395
-0.254250522,-0.248522881,0.232437564
-0.206953321,-0.129403722,0.106822472
0.012678897,-0.079676624,0.282554928
0.001048074,0.037192424,0.311546229
-0.38390766,0.37892139,0.258896128
-0.326815473,0.088613511,0.217447585
-0.285215692,0.100436889,-0.159704625
-0.010007188,-0.130473452,0.225803763
-0.037694418,0.596379352,-0.164445764
-0.318878691,-0.266963621,-0.034061714
-0.0926619,-0.219040107,0.218954748
-0.283550976,0.017610987,-0.165598704
-0.028834555,0.020747749,0.278164714
-0.147847627,-0.123281273,0.203683632
0.016424763,0.09675276,0.285669868
-0.283615522,-0.282798788,0.137911619
-0.134121409,0.590298802,-0.058412312
-0.406898086,0.156588195,0.116513337
-0.391450648,0.221840699,-0.053920055
-0.391178445,0.320766589,0.284739241
-0.32293821,0.029962377,0.212320198
0.018782866,-0.132706499,0.268982797
-0.113303984,-0.046063726,-0.159454854
-0.30812999,-0.26541399,0.01622591
-0.109990308,-0.00883958,-0.170420822
-0.416357032,0.256991935,0.263205397
-0.070573191,-0.187803514,0.202397234
-0.358274981,0.071185257,0.193545897
0.402203322,-0.252685895,-0.035956674
-0.269622156,-0.11233029,-0.063344025
-0.287263488,-0.233953806,0.015055372
-0.312671292,-0.003848758,0.205373054
-0.369207869,0.269630892,0.279255017
-0.405837053,0.081020571,0.137102661
-0.42734669,0.433879513,0.146052947
-0.065372527,0.123976306,-0.194430722
-0.401961612,0.119150769,0.140281798
0.488896891,-0.145543418,-0.060798372
-0.408035649,0.392437383,0.226760884
-0.357718981,0.116380553,0.185538414
-0.252071847,-0.233330964,0.042048952
-0.037734725,-0.294660739,-0.225572162
-0.381211641,0.02925718,0.162941025
-0.356133952,0.033155661,0.191324127
-0.408856124,0.43691054,0.1767073
-0.028165197,-0.029217141,0.245480382
-0.447979942,0.255411591,0.23159805
0.397783428,-0.264057315,-0.001035245
0.332477356,-0.263150198,-0.059529589
-0.242590266,0.379423031,-0.086921471
-0.366591193,0.158238971,0.163524239
-0.018774033,0.09819566,0.241956163
-0.219843899,-0.212589361,0.033933857
-0.0848418,-0.289299433,0.083537036
0.00235851,-0.040103959,0.288447062
-0.28934989,0.445916194,-0.258227399
-0.431907332,0.295493225,0.247387469
-0.42048311,0.356218331,0.236152472
-0.392190077,0.426420415,0.206536667
-0.256216852,0.621624816,-0.441202514
-0.292088215,0.571521102,-0.408635325
-0.336630387,0.62576703,-0.386051959
-0.315930344,0.591653579,-0.376490354
-0.304736615,0.530362835,-0.373184535
-0.315273987,0.561272227,-0.355078879
-0.363351406,0.612030354,-0.348998304
-0.314944826,0.5206897,-0.332754489
-0.343465622,0.57984834,-0.328616471
-0.108511944,0.30724083,-0.059340994
-0.15199051,0.289201064,0.113981163
-0.319745713,0.493915558,-0.304628207
-0.367746197,0.581351722,-0.296485643
-0.326349896,0.452753379,-0.290960714
-0.327246535,0.528268827,-0.291092674
-0.060001392,0.223454679,-0.154807754
-0.270449061,-0.232826195,0.189668212
-0.447259033,0.323663018,0.152196275
-0.254237066,-0.214359778,0.00957231
-0.364479926,0.554988242,-0.26953733
-0.045381624,-0.06484239,-0.246093119
-0.063535777,0.002779738,-0.247796389
-0.043485717,0.06177727,-0.251144992
-0.342868244,0.528753053,-0.252127677
-0.060682438,-0.030454537,-0.240637057
-0.328667568,0.491474224,-0.246385002
0.118780728,-0.266065407,0.050100497
-0.220432787,-0.200227824,0.168525228
-0.117939456,-0.246337451,-0.211990453
-0.047696537,-0.103536176,-0.212663503
0.046769887,0.269434009,-0.107722508
-0.032033049,0.259393862,-0.11427041
-0.33596052,0.475814476,-0.212323412
-0.039301987,-0.149833994,-0.202841287
-0.431505125,0.065852516,0.079702399
-0.45807376,0.26021469,0.117720373
-0.08000379,-0.017516712,-0.194522234
-0.356842596,0.543157594,-0.195957427
0.158989881,0.239829702,-0.161792312
-0.146409457,-0.264401389,-0.190912703
-0.357908525,0.508895996,-0.189344779
-0.129884579,-0.230246127,-0.180220573
-0.074625188,-0.049811585,-0.183477367
0.012926311,0.672823951,-0.186880189
-0.05556523,-0.192963612,-0.178606397
-0.053679293,-0.143473381,-0.169130617
-0.070872365,-0.084811279,-0.16260233
-0.436202439,0.390742344,0.130938084
-0.453074913,0.29370115,0.210805036
-0.324666222,0.42776416,-0.166620671
-0.143483375,-0.233267502,-0.143170211
0.169488531,0.286716942,-0.110464309
-0.045567538,0.285973551,-0.057640789
-0.34193373,0.470154818,-0.145720929
0.372914245,-0.24043908,0.134027829
-0.437183539,0.408632134,0.04144074
-0.068480129,-0.186226673,-0.133088145
-0.35129233,0.090533104,-0.131663954
-0.360124986,0.032453465,-0.118658405
-0.217915034,-0.174640998,0.0060187
-0.464512698,0.261048218,0.07919204
0.075620362,0.317655297,-0.036808084
-0.461935932,0.273186916,0.041193492
-0.344861509,0.487274836,-0.052458518
0.01488896,-0.295625202,-0.210207487
-0.352716679,0.477532159,-0.10857728
-0.063235784,0.049569042,-0.216912274
-0.37208259,0.118151598,-0.10044709
0.220345213,0.247897405,-0.144814843
-0.129711718,0.582834789,-0.104409637
-0.205276912,-0.199133557,0.132595228
-0.454567874,0.235592587,0.035974013
-0.215686142,-0.234737143,-0.100171904
0.01074703,0.246763573,-0.132207255
-0.442782462,0.327532151,0.187938069
-0.431057754,0.090837954,0.025407785
-0.364597547,-0.022749291,-0.084197473
-0.393500541,0.084237167,-0.086549021
-0.383574119,0.021706849,-0.083174644
0.027252884,0.11188789,-0.226591275
-0.217266795,-0.134718245,-0.072909582
-0.357059808,0.443187729,-0.077360774
-0.237712048,-0.212407258,-0.062594363
-0.398502615,0.143906497,-0.064427562
-0.427302768,0.048383295,0.017081014
-0.300196408,-0.093796502,-0.061399876
-0.379765515,0.387367246,-0.061839853
-0.428094328,0.455964912,0.114876477
-0.405787482,0.032653961,-0.054366445
-0.409751347,0.10465678,-0.051591761
-0.389281149,0.178185809,-0.05418528
-0.004980491,0.280733282,-0.084950742
-0.364716819,-0.039254918,-0.044652094
-0.424636585,0.276884459,-0.046640983
-0.296641565,-0.233239626,-0.040083183
-0.392901835,-0.001351412,-0.039865181
-0.420354892,0.31714891,-0.044836407
-0.19718576,0.539671583,-0.045371324
-0.264806574,-0.21361755,-0.031891128
-0.224600427,-0.156769058,-0.034865071
-0.400998964,0.394613406,-0.033403155
-0.379467273,0.458128153,-0.036201481
-0.25823328,-0.02228775,0.21987841
-0.419959422,0.352799348,-0.03180001
-0.169947168,0.562560358,-0.043117146
-0.421841184,0.070207582,-0.022623173
-0.400933482,0.199959263,-0.025417897
0.105383089,0.254896455,-0.139276165
0.064760612,0.124354361,-0.214404862
0.31882406,-0.100771091,-0.186240749
0.283151619,0.076747852,-0.200594697
0.188696667,0.26377113,-0.138419888
-0.287876348,0.458931269,-0.294929221
0.049051538,0.295906017,-0.07444986
0.285057038,0.248777164,-0.109031095
-0.100483605,-0.210299417,-0.18064386
0.277500413,0.287706806,-0.055041175
0.319534572,0.182927137,-0.134962702
0.166255234,0.121239244,-0.2087237
0.376908753,0.058881095,-0.151372148
0.014808506,0.689024639,-0.149923246
-0.002492962,0.215900758,-0.162618544
0.422941933,-0.079341957,-0.049980148
0.249038691,0.065317009,-0.225413084
0.295075093,-0.125682914,-0.210178146
0.314019866,0.086250726,-0.184013998
-0.020550521,0.091221538,-0.23835495
0.355256591,0.119148533,-0.139090996
0.110977041,0.200618118,-0.186091572
0.347615988,0.158678941,-0.13232327
-0.26807764,0.576957974,-0.332941037
0.490835195,-0.081399297,-0.042108596
0.217290717,0.318717098,-0.046280023
0.004202328,0.084350362,-0.270363201
-0.254910872,0.414561491,-0.082464125
0.109645421,0.310694291,-0.077813643
0.108033473,0.291160985,-0.108894581
0.438288926,-0.120426973,-0.073131239
0.137213607,0.272608717,-0.120740216
-0.051616141,-0.260410231,-0.240846775
0.437048431,-0.031502189,-0.027966298
0.012607027,0.186610283,-0.186739363
0.30853561,0.123354192,-0.173268483
-0.238076821,0.480152295,-0.043585875
-0.057708034,-0.210561217,-0.215024884
0.238043226,0.217736225,-0.154121258
0.255144121,0.246115426,-0.130157669
0.039466598,0.228675259,-0.156371796
-0.259083545,0.227168736,-0.129032915
-0.028661697,0.190950257,-0.177909041
0.468788348,-0.047791187,-0.005034353
-0.239632602,-0.265968974,-0.106806156
-0.213618314,0.343946521,-0.079710745
-0.22635223,0.275112491,-0.103247695
0.322858247,0.248726306,-0.070215462
0.100473906,0.120646407,-0.229576508
0.155654962,0.098589119,-0.251714162
-0.203819828,0.296262657,-0.088775808
0.398418596,-0.250505373,0.102657382
0.050100037,0.198465245,-0.17496418
-0.192555996,0.247980897,-0.138149363
-0.297493283,0.060049904,0.231331011
-0.180609025,0.318693902,-0.066783434
-0.16641188,0.270767687,-0.125788201
0.260875869,0.188655866,-0.155468303
-0.061717688,0.624133688,-0.139014938
0.078070219,0.23621181,-0.151552466
-0.071105712,0.184922794,-0.171781364
0.458481548,-0.067916123,-0.033547054
0.144169834,0.317161968,-0.06318561
-0.143312647,0.296105933,-0.10111073
-0.144038434,0.240518483,-0.146462658
0.245457869,0.298181485,-0.064955371
0.178492736,0.313127874,-0.073664944
0.293128949,0.217163263,-0.128464862
0.380399619,0.101085758,-0.118646165
-0.112865053,0.273047578,-0.120667091
-0.068767622,-0.294419845,0.02660757
-0.099800059,0.291737773,-0.092010344
-0.100683583,0.237870782,-0.143084352
-0.26635489,0.464960616,-0.071071458
0.342555035,0.194962342,-0.11059439
0.084765494,0.096348796,-0.266393459
-0.242174244,0.02736552,-0.178213332
-0.39868711,0.294912639,-0.072247131
