-0.373542265,0.483178152,0.101297641
-0.405452948,0.197076284,0.094327931
-0.426012186,0.126427277,0.016606713
0.092903672,0.327152391,0.028837112
0.099513325,0.32808701,0.022151061
0.097984739,0.327452181,0.013610776
0.059311475,0.316419081,0.08399944
-0.029309226,0.271324026,0.11793133
-0.038759578,0.273354843,0.107045696
0.023852739,0.283438785,0.133602158
0.251499768,0.316085407,0.011027151
-0.067860921,0.096962328,-0.197700031
-0.037419335,0.292769847,-0.023807408
0.160041103,0.335266633,0.03450889
0.152567864,0.334664301,0.042084062
0.066571537,0.293588691,0.148054997
-0.459472455,0.297990421,0.066503873
-0.431291112,0.20903862,0.04463623
-0.461396425,0.290240368,0.071872385
0.104781092,0.327369728,0.000751831
0.136210377,0.331469318,-0.002537748
0.111960023,0.323797445,-0.031181108
0.109399087,0.326086395,-0.018116671
0.119779433,0.324695213,-0.032200035
-0.42724631,0.069732053,0.016029105
-0.409707009,0.010995836,0.02739673
-0.02322988,-0.265732026,0.121774145
-0.044389721,0.269815866,0.117448269
-0.053586345,0.26289163,0.131859097
-0.047876674,0.265857342,0.125854352
-0.028887908,0.267915307,0.125203309
0.100602825,0.323453067,0.10085852
0.15838417,0.33004571,-0.024765383
-0.389003625,-0.022922712,0.008647428
0.148262001,0.328071838,-0.031104562
0.142802356,0.329913461,-0.019422105
0.143948596,0.33169346,-0.010413068
-0.282458307,0.58355574,-0.286185031
-0.288387659,0.485486813,-0.040628815
-0.181090298,-0.110846669,0.167950903
-0.461090061,0.273334287,0.065593852
-0.310551111,0.576244725,-0.211569301
0.22757424,0.318059752,0.102886314
-0.108464977,0.589572723,-0.042536088
-0.455811076,0.318102237,0.072026563
-0.127144299,0.440657332,-0.058237793
-0.035781318,0.134418594,-0.195747294
-0.188895003,0.373374949,-0.045568494
0.151830463,0.334590082,0.050672494
0.142541378,0.332627188,0.067643911
0.077343458,0.30205266,0.138418783
0.098105909,0.319091625,0.114513875
0.089672403,0.314315309,0.122509852
0.131604872,0.332180674,0.013747869
0.12944612,0.332765229,0.036693682
0.130982124,0.332727797,0.024025989
0.43891796,-0.01760652,-0.025121819
0.000742931,0.295514573,0.08363811
-0.03398343,0.263486672,0.132415728
-0.003897385,0.674542582,-0.124255211
-0.365940853,0.487307865,0.078249926
-0.427778877,0.115206083,0.019508017
0.115195761,0.317983798,0.123633237
0.114330218,0.328611901,0.077301845
0.12620198,0.331576336,0.056521647
0.125048985,0.331959179,0.047366746
0.123098716,0.330857609,0.064203201
-0.32148373,0.562868916,-0.180322002
0.088260339,0.578598715,-0.199530093
-0.238989736,-0.22212761,0.228429906
0.012267085,0.304304569,0.067713476
-0.338425792,0.48829019,0.115243031
-0.046121386,0.294737301,0.062903524
0.218119243,0.314367495,0.123774266
0.209878581,0.312001937,0.13234582
0.201255529,0.302552508,0.149228858
0.192189054,0.295733872,0.159888879
0.183283489,0.290242542,0.16736796
-0.396609477,0.16743132,0.119294226
-0.311686276,-0.287606932,-0.04856048
-0.197862523,0.472233968,0.055687383
-0.268270569,0.573155526,-0.306296115
0.134833695,0.327626867,0.093785031
0.124724229,0.324412783,0.105599338
0.119042939,0.321456087,0.114786532
0.139052243,0.333409865,0.01965021
0.144883178,0.333490317,0.012286985
0.150752726,0.331149732,-0.016647669
0.417653553,0.136126681,-0.032850255
0.411974853,0.149075313,-0.036144671
0.469905448,-0.072167636,0.122781342
0.078627376,0.306123187,0.131076786
-0.279121266,0.517723397,-0.410518692
-0.376082613,-0.044683943,0.023616009
-0.386348484,-0.021925941,0.025601096
0.104044634,0.305470563,0.144205824
-0.226869199,-0.234894579,0.243554068
0.10897226,0.310492324,0.137338092
-0.211578434,0.469831916,0.135512647
0.021306651,0.310499198,0.050035117
0.017232027,0.307948425,0.059189509
0.026872895,0.312290893,0.042871492
0.229367542,0.320893265,0.089629388
-0.080218591,0.287412663,0.105923801
-0.04289276,0.121133575,-0.19587018
-0.330088184,0.488522803,-0.035324147
0.16868409,0.333215605,-0.003248301
-0.337452587,0.486859514,-0.003128278
0.177096024,0.332280236,-0.010473868
-0.313652758,0.498135979,-0.052683824
-0.196674117,0.474595721,0.045148311
-0.291645807,0.580647583,-0.248430196
-0.311276899,0.500893944,-0.060018054
-0.200181832,0.472962127,0.065779312
0.437680988,0.020639377,-0.026159559
0.275129482,0.034376366,0.277422803
-0.042956786,0.131459279,-0.194182027
0.039234715,0.314642787,0.017341002
-0.388067848,0.473491427,0.122450531
-0.430157371,0.368095941,0.035496153
-0.30121889,0.57500839,-0.215699687
-0.450824596,0.238240042,0.092983098
-0.402957448,0.404239903,-0.007458828
0.17756515,0.33046415,-0.01992712
-0.296795074,0.64517421,-0.384256507
0.0392371,0.314010876,0.006698789
-0.275828405,0.511595645,-0.124674321
-0.277186816,0.507992031,-0.115229328
-0.32568418,0.568205877,-0.194058698
-0.275065823,0.616583497,-0.370839578
-0.431300008,0.345854545,-0.009456147
-0.381704871,0.290095555,0.284843638
-0.303963039,0.505300106,-0.072157482
-0.377686777,0.302741662,0.291127035
-0.257453718,0.478396272,-0.257922837
-0.283237979,0.459321605,-0.296788809
0.129157178,0.306106608,0.148148477
-0.373355194,0.347278859,0.283670446
-0.373074322,0.338309142,0.288033817
-0.320626088,0.491465986,-0.035375089
-0.406410086,0.404688468,0.001836725
-0.260992693,0.154598848,-0.158091783
0.435589796,0.029809423,-0.027809078
0.420784826,0.125429516,-0.032043289
0.045621311,0.312230526,-0.018673855
-0.217985727,-0.240235039,0.082977791
-0.345029576,0.476187105,0.155704557
-0.454786601,0.246727714,0.095181449
0.105823392,0.292225663,0.162652908
-0.243550489,-0.221630299,-0.067331304
0.113928287,0.296930639,0.15847014
0.118264908,0.304713989,0.149021027
-0.193373005,0.485815796,0.029571605
-0.45076326,0.280429055,0.177547885
-0.293063576,0.512706704,-0.096979578
-0.283030902,0.510821373,-0.109408943
-0.446129225,0.336397711,0.036567309
-0.084520936,-0.134940451,-0.117613556
-0.264934822,0.565745107,-0.297663533
-0.159565511,0.351644902,0.01109645
-0.318900798,0.571988408,-0.198797508
-0.327809686,0.646854363,-0.374312467
-0.415662517,0.196994197,0.04552819
-0.369112253,0.28420146,0.286032965
-0.366774386,0.307398659,0.295852209
-0.365576415,0.337930978,0.29091016
-0.153385874,0.437203718,-0.06237433
-0.25505516,-0.273788987,-0.098642165
0.14184229,0.317185112,0.128776668
0.444648763,-0.022300359,0.024214218
0.151981388,0.325401962,0.109013381
-0.312393109,0.617198142,-0.327331142
-0.339757832,0.48539165,-0.013163819
-0.324828513,0.650556117,-0.391123388
-0.365492791,0.448309307,0.196537466
-0.443386725,0.416770135,0.077126239
-0.447377845,0.225042535,0.063134159
-0.426174788,0.219109706,-0.000838844
0.04277401,0.313325399,-0.008089172
-0.330923726,0.558364535,-0.179658933
-0.461701979,0.273438366,0.09372367
0.168542134,0.334631526,0.062182502
0.133300837,0.310135052,0.141481454
-0.429748162,0.092853038,0.046587017
-0.429061986,0.103104293,0.046988714
-0.208930256,0.478342479,0.092537591
0.070665496,0.316783776,0.099630315
-0.42601184,0.056391577,0.043891816
-0.077241946,-0.289252251,0.141971524
-0.195994671,-0.041293225,-0.151521091
-0.282064192,-0.030109353,-0.14503623
-0.277752315,-0.036792049,-0.142783553
-0.058760067,0.550134217,-0.145612987
-0.361012749,0.284461993,0.288286492
-0.364574961,0.293676444,0.291994708
-0.360898528,0.317024255,0.296972621
-0.362876488,0.330859813,0.293921906
-0.359306742,0.351428796,0.286238538
-0.36235138,0.359603621,0.28091245
-0.363187275,0.37667964,0.269964371
-0.364478157,0.388882849,0.260511694
-0.360700723,0.403344538,0.250096138
0.424658845,0.109991322,-0.03523494
-0.411059842,0.173780551,0.019135202
0.060760247,0.309585652,0.112479022
0.05176047,0.30091206,0.124508047
-0.232232891,0.47561142,0.151811889
-0.367368193,-0.056655047,0.026130442
0.181762563,0.335368425,0.028832948
-0.369771467,0.467619152,0.15957348
0.169266423,0.333278723,0.071240134
-0.46150915,0.293567084,0.094101618
-0.257314326,0.433327213,-0.119473563
-0.198818962,-0.196222041,0.197846236
-0.040527861,-0.235126275,0.285187744
0.169249161,0.331936015,-0.014317515
0.239595965,0.27491631,0.166117213
0.084524973,0.324392142,0.072834675
-0.419657009,0.162032218,0.043191144
-0.421245947,0.045773592,0.018132842
-0.325397973,0.048214325,-0.145291348
0.288711919,-0.070567827,0.259518101
-0.22568994,-0.244495282,0.085444601
-0.278276003,0.576884541,-0.272282554
-0.385994246,-0.021024807,0.033865
-0.35627852,0.297112391,0.294363879
-0.355909814,0.344066868,0.290002609
-0.353829026,0.370520745,0.275832192
-0.356349253,0.383707864,0.266758047
-0.357037877,0.394152647,0.2589292
-0.349883928,0.496349246,-0.1194834
-0.356276096,0.416903722,0.239257339
-0.411190215,0.018469549,0.031068017
-0.40510762,0.457979097,0.00459191
-0.414635687,0.035690017,0.003666788
0.015236724,0.307812858,0.005597342
0.007508634,0.305936923,0.011310188
0.004536773,0.306433578,0.028392457
-0.459808127,0.304289016,0.095125885
-0.44347952,0.397975723,0.065541641
-0.221055714,0.478136394,0.131026829
-0.419767151,0.153059828,0.017709112
-0.3355589,0.485568692,-0.02479401
-0.406883436,0.005984066,0.006847697
-0.275903923,0.577080969,-0.284396058
-0.437488495,0.370987082,0.067825099
-0.430712235,0.084905433,0.047025899
0.191556121,0.133698465,-0.185117769
-0.333265725,0.642836445,-0.389573512
-0.18424225,0.403128874,-0.039025023
-0.274796303,0.409966985,-0.119771091
0.08724341,0.325866851,0.062103077
-0.453432424,0.32433056,0.067105505
-0.001434159,0.304569655,0.035927037
-0.409439715,0.006527094,0.046558845
-0.285660919,0.345040985,-0.099214568
-0.086920307,0.557041121,-0.136855065
-0.281230521,0.010662674,-0.160684491
-0.434711107,0.335743083,0.177766971
-0.348158794,0.290187281,0.292818145
-0.346191391,0.301660007,0.295330559
-0.351372643,0.308416449,0.297265517
-0.348630702,0.319254538,0.296911105
-0.34941152,0.328014552,0.29542169
-0.346621561,0.34319052,0.290397578
-0.347085264,0.358495333,0.283115892
-0.348280542,0.365665277,0.279003109
-0.349496854,0.380241113,0.269737957
-0.348726036,0.39389692,0.260544324
-0.35095426,0.402580809,0.25361795
-0.350393814,0.413083294,0.244593124
-0.348904614,0.431593315,0.226666336
-0.349704275,0.437141838,0.21983883
-0.376783675,0.215210295,-0.054780135
-0.064311688,-0.291525421,0.104975715
0.4360659,0.066350388,-0.030249146
-0.003017618,0.303014613,0.048062737
-0.011640621,0.29815655,0.059095347
-0.096991025,0.263034137,0.145303472
-0.284807114,0.507852216,-0.101619208
0.090041965,0.325060107,0.00238533
0.08971337,0.326722988,0.049761937
0.097167753,0.327903074,0.047922277
0.057741018,0.305634925,0.119320744
-0.273557095,0.575934962,-0.292290674
0.186550302,0.334457868,0.015834742
0.129226251,0.294668103,0.162352281
0.478551597,-0.074661911,0.124149369
-0.456737815,0.315811686,0.095862005
0.115146312,0.330266111,0.015369679
-0.28631644,0.355100685,-0.098605328
-0.43979618,0.224434477,0.017248542
-0.419032405,0.203396702,0.020085911
0.161265391,0.33378442,0.002155154
0.078729934,0.298034418,0.14593957
0.091653646,0.323974089,-0.011040618
-0.326344974,0.352935971,-0.093564482
-0.383455498,0.291232127,-0.074745663
-0.386248013,0.272880958,-0.071736032
-0.343777957,0.260117151,0.293682643
-0.340238382,0.323684847,0.294783373
-0.340642203,0.332203805,0.293089623
-0.343286922,0.349485136,0.287188602
-0.33964584,0.3634937,0.279466774
-0.341310659,0.373543152,0.273689788
-0.343203615,0.400605824,0.255966827
-0.340895996,0.413259372,0.245877129
-0.339739782,0.420832213,0.239244178
-0.343117919,0.427387936,0.232548427
0.431956388,0.088780515,-0.030601475
-0.038332887,-0.186996056,-0.193077571
-0.019991656,0.291286364,0.076146109
-0.030448033,0.284673112,0.085773405
-0.035440484,0.28116432,0.092788527
-0.311911405,0.583147045,-0.229263823
-0.287321738,0.504495852,-0.092168169
0.435867872,0.05023379,-0.034127058
0.435363719,0.074691217,-0.027984382
0.434959894,0.039012019,-0.03126494
-0.065562156,0.473974161,-0.052405904
-0.056774777,0.478695,-0.053727265
-0.428350863,0.129772811,0.043324397
0.097295083,0.314422275,0.125780439
0.153352348,0.334588458,0.026410425
0.131776299,0.322859221,0.112772775
-0.447312695,0.33971989,0.092192962
-0.037953089,0.521436203,-0.134817313
-0.451070606,0.273941132,0.218740452
0.15969787,0.334558968,0.012837194
0.117538194,0.311953353,0.13672792
-0.089501787,-0.141309475,-0.116412146
0.070269772,-0.261153021,-0.097065067
-0.07596525,0.067110305,-0.201021936
-0.268451191,0.494414633,-0.331150163
-0.336092276,0.249142495,0.29388048
-0.338040748,0.266233576,0.296532869
-0.336187699,0.276987028,0.29698132
-0.334783282,0.285945259,0.2969527
-0.337728676,0.297195525,0.295202456
-0.334501098,0.310740276,0.294440725
-0.094907123,0.472090974,-0.092934687
-0.337104504,0.340650737,0.289285552
-0.334650715,0.369208097,0.275071676
-0.333593128,0.387197325,0.264395082
-0.337387505,0.381433105,0.268338987
-0.338950998,0.394827504,0.260165727
-0.338064969,0.40677727,0.251329122
-0.334871965,0.427036053,0.233851133
0.429318896,0.101051375,-0.028710803
0.436555865,0.011966866,-0.035681019
0.523315904,-0.113976309,0.098782613
-0.094062728,-0.192804791,-0.120738762
-0.410718915,0.151417406,-0.010094848
0.436004536,0.059327266,-0.033855198
-0.299635268,0.585300112,-0.248755562
0.436287471,-0.024733815,-0.035121852
-0.256075867,0.532874607,-0.225612834
-0.052750563,-0.273911712,0.131936834
-0.050131381,-0.277710818,0.115283078
-0.076992209,0.618578128,-0.069216013
0.09820743,0.328293513,0.036426487
0.080787602,0.324224824,0.011936498
0.104436578,0.318215054,0.121437959
0.091875299,0.309589307,0.132977771
0.133782217,0.325331278,0.105256306
0.14299736,0.306507881,0.146234145
0.195181831,0.332682647,0.005493361
0.135386946,0.297922245,0.158758488
-0.380448129,-0.031862075,0.04541207
0.200470678,0.328417199,-0.019957912
-0.419577502,0.044756632,0.007020645
0.086108483,0.302381508,0.141790328
-0.299848642,0.443990018,-0.271153259
-0.095488115,-0.184155163,-0.114586182
-0.086765945,0.547498396,-0.136880513
-0.32927945,0.256640074,0.296950815
-0.327528614,0.276357748,0.298891048
-0.33168738,0.302502018,0.294982706
-0.32138232,0.315998896,0.289534653
0.188912044,-0.173760613,0.292231093
0.193502647,-0.166455998,0.291080235
0.190628444,-0.153236301,0.294825967
-0.331238069,0.357787588,0.279987447
-0.328281675,0.405330097,0.251949126
-0.332215278,0.411563447,0.247497969
-0.327911808,0.421394512,0.239012057
-0.170377978,0.392194023,0.02094241
0.407864569,0.167495045,0.003279224
0.411950678,0.159231739,0.001624376
-0.430257756,0.111972451,0.048171306
-0.043736966,0.529578782,-0.139438373
0.437204753,-0.015734018,-0.032999849
-0.331993967,0.543331397,-0.150560755
0.367975331,0.20457471,0.128545458
-0.327907564,0.548556538,-0.156252169
-0.45320097,0.243772677,0.047330077
-0.420226218,0.409617905,0.024984293
-0.246284928,0.594166311,-0.438798703
0.276793875,0.120932542,-0.188378874
-0.067388982,0.628241502,-0.079548578
0.077008034,0.323985837,0.021341863
0.105538701,0.328767768,0.016717666
0.105631871,0.321337314,0.112488095
0.190938336,0.327575626,-0.029163247
-0.238485472,-0.211412767,0.157832667
-0.422839314,0.086875744,0.004288064
-0.423566047,0.047489526,0.034321434
-0.203768353,0.484698119,0.038216721
-0.426930098,0.409436065,0.158730822
0.123416742,0.318975072,0.122734857
-0.323648815,0.160342514,0.19550235
-0.093326591,-0.166131566,-0.11321358
-0.317330927,0.394979996,-0.094385628
-0.070388384,0.170131575,-0.176786399
-0.198081046,-0.078184249,-0.124365093
-0.077580212,0.054269636,-0.202583951
-0.079727244,0.510181641,-0.124586741
-0.321505135,0.248525759,0.29614242
-0.32340591,0.262928046,0.299176169
-0.322314538,0.28220298,0.298595253
-0.326058959,0.295659627,0.296208147
-0.12012869,0.569316273,-0.112977541
-0.32647043,0.310324603,0.292345937
-0.172251896,0.403920189,-0.010025774
0.189465539,-0.143554967,0.296559591
0.180616328,-0.084342441,0.313361219
0.1630381,-0.151463124,0.299738625
-0.324686741,0.398402936,0.255790539
-0.42679793,0.138464886,0.049579946
-0.261227552,0.47493278,-0.266265967
-0.407930567,0.007602905,0.066469407
0.437856483,-0.007312156,-0.031932905
-0.331473296,0.531530299,-0.128283592
0.395991649,0.181644786,0.0758285
0.195290741,0.12686314,-0.189815888
-0.324180954,0.387022829,0.262475738
-0.160907096,0.34590291,0.097085531
0.077806788,0.324913871,0.032264329
-0.060523936,0.542361635,-0.142432443
-0.42483476,0.134088821,0.017140698
0.140266588,0.328832439,0.088054871
0.191998659,0.329722401,-0.019328914
0.191431184,0.331574446,-0.007880611
-0.427659582,0.210617313,0.020754941
0.1956367,0.333741169,0.017927372
-0.425541007,0.070390621,0.007675887
0.136746669,0.303484212,0.151697635
-0.08942644,-0.059909158,-0.152746537
-0.257251362,0.459152623,-0.204886792
0.014687103,-0.275104381,-0.163170135
-0.416816931,0.158481953,0.075342012
0.20946736,0.326882744,-0.021901247
-0.343091885,-0.076209855,-0.003520293
-0.316158364,0.165811225,0.196320035
-0.209410335,-0.016162631,-0.169506658
-0.314083657,0.244473984,0.295108718
-0.317417713,0.256637729,0.298462518
-0.317693171,0.270806101,0.299359276
-0.315377426,0.288254465,0.296791796
-0.317248775,0.29719478,0.294947171
-0.317719652,0.307012235,0.291657809
-0.309161387,0.304390634,0.290797744
0.157048647,0.075569025,0.312028379
0.191691253,-0.135388535,0.298327974
0.17079923,0.223834694,0.216823813
0.165544906,-0.176561887,0.296677807
0.376301315,-0.178007476,0.157716201
-0.315256171,0.389192878,0.258659651
-0.315268757,0.401764616,0.251220261
-0.318662838,0.410753205,0.24609294
-0.318257579,0.424270811,0.235317254
-0.167138616,0.376614595,0.017208803
0.537055256,-0.117014747,0.026420056
0.434869911,0.096753462,0.006742469
0.438254,0.066461898,-0.014740265
-0.06754425,-0.293596699,0.053824898
0.494221418,-0.131490694,-0.057995609
0.415194926,0.144369913,-0.030629746
0.412908952,0.151887991,-0.026818939
0.512653658,-0.126923638,-0.034508522
0.510714526,-0.114827343,-0.035492481
0.121797347,0.210605885,0.225490805
0.182543803,0.143355003,0.24744332
0.199974614,-0.040193569,0.315089664
-0.057595004,0.635043669,-0.084960395
-0.098977335,0.61413831,-0.090660371
-0.123231073,0.585659247,-0.044063939
-0.315433693,0.493938327,0.08544775
-0.220469507,0.48596007,0.059752816
-0.224151395,0.487354909,0.067028033
-0.095844093,-0.135070249,-0.1185577
0.110090046,0.325085744,0.098136639
0.145191395,0.331522837,0.07746511
-0.374772773,-0.047590315,0.033204354
0.155094966,0.318150417,0.127543299
0.148608174,0.312795217,0.136147538
-0.195399558,0.375343637,-0.050764379
-0.310586425,0.076498368,0.223812139
-0.099061403,-0.267853897,0.237551212
-0.296141404,0.406399891,-0.119389361
-0.257501846,0.436732745,-0.128629212
-0.315271746,0.061681822,0.222169644
0.120663164,0.290728051,0.166388967
-0.397379977,0.423572444,-0.010100756
-0.313217411,0.156689484,0.199555943
-0.210879012,-0.00691134,-0.172474212
-0.317294114,0.231137438,0.287105543
-0.311603196,0.262987516,0.298472122
-0.309289611,0.296671946,0.293745864
0.169540851,0.237482761,0.210112454
0.164860965,-0.167926413,0.298763937
0.467962926,-0.196738697,-0.05121753
0.472280682,-0.165546865,-0.067766073
-0.277982269,0.387388247,-0.095048964
-0.267950721,0.511098772,-0.402540281
0.432941174,0.104256643,0.001175661
-0.16918483,0.384886015,0.016219683
-0.098403551,-0.289390247,0.180893187
0.437046737,0.076263278,-0.016578588
0.393151915,0.182999577,-0.029545583
0.400281487,-0.241608268,-0.054921358
0.192780289,0.119799727,-0.198838117
0.202131702,0.13615468,0.259771241
0.395440452,-0.168209085,0.159514484
0.203627053,0.154647381,0.245783397
0.393161806,-0.153864672,0.156472526
-0.268584968,0.500056163,-0.352791814
-0.034416025,0.258671283,0.141266146
-0.019953764,0.271032623,0.126160341
-0.228383184,0.488798805,0.052746502
-0.404264005,0.00376045,-0.001038949
0.068572307,0.322787333,0.055626297
0.067410807,0.322953983,0.044656925
0.114732189,0.327941087,-0.009772537
-0.39422839,-0.016930608,0.006141632
-0.412335607,0.197795905,0.018010297
0.145361202,0.334027358,0.055531934
0.155743337,0.334693641,0.058298597
0.188615822,0.334796973,0.033571209
0.183735213,0.335174535,0.040390024
0.158764999,0.321624919,0.120366949
0.224140269,0.316753004,-0.042884365
0.157497753,0.312274193,0.136757053
-0.305984412,0.087777806,0.225218264
-0.306436963,0.102176385,0.224591527
-0.302432083,0.110941714,0.223497939
-0.302504459,0.126730975,0.217733404
-0.306407507,0.151494198,0.204577078
-0.305340107,0.158972499,0.201368644
-0.304064854,0.167775305,0.198023458
-0.30451785,0.177353791,0.195409534
0.39318546,-0.186457952,0.160963168
-0.076105463,-0.136428211,-0.117882134
0.397486017,-0.176515936,0.161179039
-0.252582826,0.566317607,-0.435688604
-0.302897482,0.259803734,0.296510814
-0.306617515,0.280500774,0.29763991
0.11068709,0.218293652,0.220337369
0.164819712,-0.201440435,0.280208403
0.164462298,-0.214926584,0.265329832
0.16218272,-0.207232249,0.274116855
0.167038441,-0.186702128,0.291845653
0.167934945,-0.19552838,0.285546244
0.162253689,-0.226734292,0.250308006
-0.301708133,0.428008756,0.227682757
-0.171706867,0.400630086,0.017623674
0.411681052,-0.246287847,-0.036463838
0.444548379,-0.227434914,-0.034800087
0.43994567,0.057430836,0.00155354
0.422077033,0.136147582,0.00454836
0.205626821,0.170705705,0.228875662
0.201629198,0.164813186,0.233752829
0.204259499,0.175450153,0.222056365
0.184887967,0.084492781,0.301218879
0.186210205,0.063477067,0.310942746
-0.186698429,-0.162022186,0.100285407
-0.012218907,0.280490845,0.109825242
-0.459313322,0.257255251,0.069724025
-0.452333789,0.312486047,0.038414804
-0.014660152,0.277064599,0.117672527
0.055432519,0.318182622,0.067298484
-0.025716396,0.26542945,0.133023642
0.125924427,0.329806922,0.076169999
0.150968211,0.324448157,-0.043405143
0.114535416,0.326793304,0.091716463
0.154048872,0.333640915,0.066146817
0.181665481,0.335081409,0.048411357
-0.297360161,0.084409782,0.226638122
-0.298763851,0.098510076,0.226593935
-0.298183517,0.152422428,0.207678425
-0.296185419,0.169195204,0.200590634
0.183941739,0.097588693,0.294734608
-0.273453961,0.486848857,-0.338856666
0.230711172,0.239481603,0.190940397
-0.165327146,0.419017212,0.000216248
0.133203407,-0.1406294,0.302804511
0.119309715,-0.199964007,0.276057054
0.120940889,-0.21075355,0.265046915
0.193779096,0.153466045,0.24312753
0.187448662,0.16727923,0.225524176
0.142022197,0.074695718,0.31491897
-0.260531977,0.521584748,-0.393042009
0.174645826,-0.117530252,0.314277698
0.168282869,0.266568541,0.186816968
