-0.004189606,0.295315296,0.078447387
-0.004145168,0.296686471,0.074908629
-0.01283907,0.28937769,0.086305816
-0.01459181,0.28767903,0.089513543
-0.009246786,0.290806134,0.085417871
-0.010905657,0.29182239,0.08180955
-0.019464942,0.284098955,0.094657717
-0.011063064,0.287841151,0.09094365
-0.013766703,0.286106264,0.093730555
-0.342434867,0.489477801,0.02539276
-0.346361816,0.489214811,0.029808025
-0.000838723,-0.261769241,0.301753208
-0.301045844,0.488390168,-0.011725049
0.132346851,0.327021308,-0.029661944
0.127514351,0.327093866,-0.027198298
-0.422112237,0.050217735,0.003738435
-0.420440294,0.04624699,0.002948537
0.277456936,0.078746473,-0.200944422
-0.241975336,-0.227175438,0.230498753
-0.240370913,-0.229771858,0.233333824
-0.42556294,0.096394257,0.01586889
-0.365122826,0.487179873,0.082827395
-0.364167224,0.487086196,0.087428814
-0.195732933,0.465203367,0.071706156
-0.195851801,0.464071824,0.07570691
0.529833722,-0.065201436,0.037088887
-0.305981936,0.6271698,-0.35099681
-0.311931992,0.627228419,-0.34599706
-0.444500212,0.235161057,0.014888616
-0.446592406,0.238251126,0.018150127
-0.343162155,0.48892876,0.021532342
-0.402255415,-0.004758357,0.034231477
-0.404290435,-0.002334377,0.032394501
-0.021567862,0.281322252,0.100301013
-0.03231047,0.274203175,0.107877985
-0.029970054,0.274155908,0.110860399
-0.029277766,0.276032697,0.1070353
-0.024938617,0.277464158,0.108037843
-0.033138031,0.26940237,0.118717403
-0.030728113,0.272333289,0.114440859
-0.034589944,0.270953987,0.113147258
-0.04110285,0.266847357,0.122939994
-0.037086924,0.266629247,0.124311196
-0.03626273,0.268234787,0.120837933
-0.387439138,-0.019364923,0.032242598
-0.39330788,-0.013977001,0.030299445
-0.128648727,0.575285121,-0.032471575
-0.127901009,0.580448058,-0.038979866
-0.126093116,0.578509981,-0.035468939
-0.427355178,0.362562035,0.004606671
-0.425243929,0.36479865,0.002333936
0.07631598,0.319345544,-0.022357881
-0.429995599,0.069076923,0.044012009
0.081667125,0.320130916,-0.024706542
-0.044770254,0.260866233,0.135072105
-0.044104538,0.262490068,0.131854874
0.003698852,0.28439335,0.112500706
0.00595007,0.286006158,0.110154558
-0.040773951,0.263277396,0.130885219
-0.043147697,0.26466642,0.127657743
-0.285664988,0.410203309,-0.12652257
-0.049292116,0.260607265,0.134962156
-0.318982947,0.434442493,-0.192902104
-0.31589348,0.433107355,-0.196911613
0.035905107,0.531326145,-0.142082122
-0.211811299,0.482210456,0.066942693
-0.400293307,0.188959824,-0.013275893
-0.400322518,0.183825529,-0.016580876
-0.280705222,0.455362344,-0.277435317
-0.230713151,-0.215434423,0.226160921
-0.299703553,0.488523165,-0.027798162
-0.427817459,0.097841512,0.035398039
-0.4210638,0.130931403,0.096679678
-0.42206174,0.131675054,0.092759772
-0.185573618,0.351555461,0.144508104
0.054273266,0.313460747,0.092563194
-0.438082617,0.371938322,0.072627891
-0.438164073,0.37501192,0.077414439
-0.402734608,0.009221148,0.085832662
-0.416568414,0.145149646,0.095778
0.109738023,0.328235014,0.079643441
0.106918703,0.327392997,0.083736383
0.104865944,0.327420361,0.079891822
0.103756741,0.327577728,0.076295056
-0.181733581,-0.172015977,0.084314722
-0.205332828,0.470978973,0.113496826
-0.210553954,0.473707488,0.124393866
-0.209497155,0.474185055,0.118974809
-0.208141568,0.469429793,0.12749558
-0.228838371,0.476462981,0.148269964
-0.404673172,0.413746935,0.001172584
-0.404604018,0.418252435,0.000881937
-0.408562712,0.410029542,0.00714486
-0.406012048,0.411041442,0.003287636
-0.229053177,0.479285151,0.137509016
-0.225175019,0.47746257,0.140655563
-0.396860816,-0.010661469,0.024807453
-0.399066417,-0.007815363,0.026250185
-0.401657055,-0.004374614,0.023565251
-0.410257015,0.426189531,0.004355355
0.241652601,-0.279059204,-0.02175418
-0.408457528,0.192463158,0.018113159
0.045809794,0.686173339,-0.192274723
-0.370065316,-0.050790208,0.061450033
-0.195627773,-0.150761526,0.034514041
-0.19886741,-0.151245034,0.030348956
-0.337960619,0.489928643,0.024366967
-0.419207864,0.139048984,0.095141316
-0.229596358,-0.20848383,0.150461408
-0.222946012,-0.205571003,0.150555734
-0.413888055,0.151572376,0.095338348
-0.269038426,0.586681897,-0.336501582
-0.160843891,0.534424345,-0.005469569
-0.159894937,0.538454004,-0.008216136
-0.165408912,0.535004457,-0.006390017
-0.264246967,0.61522856,-0.388105697
-0.263131459,0.611908585,-0.386783364
-0.318932049,0.492536792,0.032692617
-0.322441131,0.492726852,0.035883109
-0.321506847,0.580931191,-0.22157447
-0.321443107,0.5827092,-0.225918191
-0.33218796,0.615613552,-0.313227615
-0.332776714,0.612649399,-0.30763221
-0.327217923,0.615210717,-0.312854817
-0.434364778,0.216437279,0.022318875
-0.433455848,0.21472748,0.025584754
-0.341346512,0.59404152,-0.275781383
-0.277524089,0.509788603,-0.11815173
-0.283071082,0.508994522,-0.106016536
-0.332204522,0.568154952,-0.200603617
-0.334613639,0.565922531,-0.198408834
-0.331265399,0.569932257,-0.20351592
-0.326945315,0.571665226,-0.203050511
-0.327486769,0.569942681,-0.199446125
-0.31427308,0.582217906,-0.225135687
-0.311907984,0.580878981,-0.222179981
-0.201298652,0.521147209,-0.00579697
0.081283593,0.325963772,0.039626339
0.078870018,0.325451515,0.033466519
-0.319398201,0.580127504,-0.218433451
-0.323007791,0.57729725,-0.212424913
-0.319351071,0.578368727,-0.214440598
-0.042470751,0.239843987,0.161509517
0.083923608,0.326230607,0.037035105
0.012716612,0.289684242,0.109288087
0.00869895,0.286114006,0.112807227
0.009048299,0.288224147,0.108079997
0.035542501,0.290969699,0.128198916
0.031439144,0.287925773,0.13080524
0.031466069,0.289553927,0.127382849
0.001480725,0.279422388,0.123737394
-0.001960279,0.280002549,0.11917857
-0.333844679,0.56391498,-0.193412429
-0.329836385,0.566980384,-0.195169541
-0.029853285,0.290855947,-0.036372669
-0.29074019,0.461151141,-0.327860953
-0.328467866,0.487164587,-0.019629967
-0.325965291,0.487949623,-0.022701811
-0.324300976,0.488365324,-0.017164498
-0.414914219,0.147618069,0.097715648
-0.33502311,0.48736775,-0.0042436
-0.44138327,0.389540989,0.068650989
-0.439918651,0.385833478,0.068950238
-0.423430983,0.464535944,0.044516236
-0.053553512,0.642424184,-0.103859062
-0.051843876,0.642319125,-0.098065917
-0.05007545,0.644057162,-0.101314379
-0.408825554,0.16004884,0.096918764
-0.410466456,0.156841335,0.097598979
-0.406684162,0.164004728,0.096387944
-0.281430734,0.650464299,-0.415666679
-0.404989601,0.017100362,0.085653862
0.52380692,-0.0751162,0.085708846
0.520474636,-0.068092186,0.085340598
-0.033662197,0.158237637,-0.193296328
-0.027823067,0.149455899,-0.196151942
-0.027979548,0.144474093,-0.19653477
-0.412172986,0.180570282,0.044907445
-0.413111515,0.177874569,0.042375695
-0.41424715,0.174997069,0.046044342
-0.429894453,0.415144128,0.036854188
-0.455856749,0.288446957,0.039488728
-0.066361283,0.10607712,-0.196089593
-0.068880065,0.102057304,-0.196662503
-0.415480944,0.164739182,0.018964365
-0.417889849,0.158377332,0.016861199
-0.415661334,0.162434419,0.015177168
-0.408110787,0.450857277,0.003331824
-0.219316587,0.486273301,0.053250725
-0.092950471,0.617447467,-0.084024647
-0.094022984,0.617118968,-0.089333642
0.047068194,0.309306836,0.099362648
0.049008606,0.311355311,0.094385823
0.050212214,0.309835194,0.101854563
0.054940671,0.314835602,0.086835168
-0.293686473,0.584666325,-0.258118293
-0.411071779,0.158085377,0.093876707
0.096888661,0.322823761,0.10159565
0.093254635,0.322348488,0.100422924
0.098735304,0.325053701,0.091965595
-0.387957199,-0.025108299,-0.000260424
-0.385875892,-0.027657297,-0.001943711
-0.387894109,-0.025212943,0.004415737
-0.390192836,-0.021646217,0.006656288
-0.327435456,0.559461735,-0.17797824
-0.3263705,0.561448507,-0.180612157
-0.404437213,0.169016299,0.096312438
-0.403904155,0.171971886,0.094292979
-0.33837322,0.640928246,-0.365286174
-0.333201743,0.643326181,-0.36651779
-0.334062928,0.643925355,-0.370412732
-0.336775,0.642344145,-0.368437799
-0.312851417,0.571292527,-0.197754224
-0.312947706,0.569878491,-0.194474558
-0.228247399,0.477907273,0.14229585
-0.328536895,0.645450829,-0.367669296
-0.264045598,0.518404802,-0.160968979
-0.270921805,0.513339075,-0.138763712
-0.442116948,0.344884539,0.038622176
-0.338776504,0.477678479,0.154153918
-0.338565726,0.479378884,0.148942465
-0.336066381,0.478766364,0.151545253
-0.339836621,0.488108339,0.011841161
-0.439449419,0.355051557,0.069259247
-0.341090215,0.490139658,0.030683785
-0.298023683,0.58364738,-0.24565163
-0.272439413,0.584619806,-0.322806041
-0.274655208,0.588436046,-0.325436787
-0.272380733,0.586616462,-0.327784742
-0.335705147,0.489160616,0.016735972
-0.334855053,0.488815697,0.011901061
-0.341390289,0.488160859,0.015223183
-0.041056425,0.649816524,-0.118803631
-0.038319413,0.652365994,-0.112698394
-0.041823642,0.649331677,-0.114626035
-0.274651522,0.469051024,-0.294768307
-0.27691517,0.46704524,-0.297209434
-0.272656506,0.471858022,-0.295488667
-0.270121825,0.586420443,-0.33320352
-0.139806549,0.566361806,-0.026349897
-0.172591125,-0.286365551,-0.1288189
-0.168035994,-0.28954929,-0.133969717
-0.175621297,-0.292037145,-0.127701697
-0.1707851,-0.29086645,-0.131821205
-0.173170287,-0.293002745,-0.130251634
-0.309731096,0.640085704,-0.366843822
0.025909091,0.679425684,-0.152517987
-0.003393009,-0.261868665,-0.123186801
-0.006947097,-0.262016789,-0.123880548
-0.409691997,0.446467786,0.003773115
-0.406082979,0.169014558,0.09219592
0.036372997,0.308578054,-0.024297167
0.040987078,0.310539437,-0.021822243
0.041791526,0.309927859,-0.025576119
-0.409389323,0.025462301,0.008714107
0.027467921,0.309145923,-0.012092515
0.028860961,0.30867456,-0.015715189
0.022876827,0.308932793,-0.005507631
0.025158191,0.309213641,-0.008611831
0.0258058,0.309834844,-0.003085638
-0.315370348,0.578033288,-0.213597566
-0.275668953,0.480357269,-0.07023771
0.075896138,0.325026626,0.043394183
0.079648907,0.32556266,0.046147754
0.024487363,0.282433335,0.136761632
0.022534064,0.280293385,0.139884733
-0.182885263,-0.17592871,0.088472301
0.008129933,-0.009651368,0.307510067
0.012088973,-0.016057962,0.305533216
0.028528604,0.285314078,0.133852242
0.025199618,0.310346589,0.005849261
0.026461142,0.310291152,0.001070918
0.02214634,0.309160072,0.000237464
0.107227679,0.329725131,0.026873623
0.042357086,0.305667618,0.105136711
0.044644792,0.304647063,0.110123508
-0.222074186,0.488593328,0.042401031
-0.302127562,0.581390699,-0.232054235
-0.302913959,0.582749442,-0.235462143
-0.29872333,0.580647594,-0.234790906
-0.298402702,0.581453368,-0.238562256
-0.304615643,0.579808058,-0.224734401
-0.304351638,0.581060497,-0.228704631
-0.409127626,0.010146308,0.023603034
-0.309813127,0.579460537,-0.219676194
-0.108426884,0.604599796,-0.067714279
-0.111943506,0.603293457,-0.069027572
-0.4254694,0.083638035,0.017348263
-0.248990402,0.486673356,0.123173996
-0.395433798,-0.007323809,0.081358574
-0.395866309,-0.010128003,0.073652466
-0.337455229,0.586824762,-0.251424411
-0.197858173,0.464558121,0.085231934
-0.199309626,0.4683511,0.082900343
-0.197462463,0.46574364,0.079319336
-0.057546163,0.301000388,0.042495517
-0.281650135,0.649876898,-0.410733707
-0.250494217,0.484717489,0.131346099
-0.249797967,0.485712611,0.127500491
-0.340438473,0.607351857,-0.30198085
-0.33658629,0.610739684,-0.304562181
-0.053494921,0.300091551,0.028717231
-0.057438379,0.301577543,0.029481469
-0.058092288,0.301636215,0.033921962
0.018522697,0.309157046,0.013207056
-0.333044354,0.610705747,-0.303791115
-0.336111497,0.612938052,-0.308532821
0.018645902,0.309102689,0.009480127
0.022033471,0.309931526,0.012481735
0.021391681,0.309868982,0.015954149
0.01466578,0.308807342,0.022186079
0.016842949,0.309013226,0.019134854
0.015662609,0.309511887,0.029757643
0.017034206,0.309785106,0.026107684
0.011653689,0.308265943,0.0245045
-0.259757426,0.473004164,-0.108693737
-0.324459398,0.578266547,-0.21576196
0.023965696,0.284630805,0.131381978
0.022121912,0.285904106,0.126779723
0.052587887,0.312300356,0.095381091
-0.283943389,0.582878156,-0.278905581
-0.289383442,0.5834552,-0.263723737
0.088778292,0.318041762,0.112598231
0.090202925,0.31933274,0.109355461
0.085104316,0.317422793,0.111628971
0.086513125,0.318828015,0.108670193
0.083185963,0.315864108,0.114633892
0.155305537,0.329340372,-0.02835393
-0.382731314,-0.032162841,0.008161557
-0.301913247,0.50944899,-0.080914846
-0.298832113,0.50782993,-0.081477171
-0.294508021,0.576465422,-0.228889316
-0.293547905,0.577829636,-0.234617135
-0.322320504,0.566681693,-0.188135438
-0.323965742,0.564485577,-0.18487909
0.165115965,0.335022945,0.013776343
-0.27482219,0.514343269,-0.13201234
-0.272341401,0.513077104,-0.135225497
-0.315753383,0.567387128,-0.188360643
-0.319382015,0.56889885,-0.191205915
-0.211414622,0.478446274,0.106996815
-0.212460526,0.47983509,0.101066983
-0.316921637,0.570997588,-0.196142468
-0.339029381,0.638760458,-0.358793636
-0.145095197,0.551685323,-0.015025455
-0.425884196,0.142090588,0.04556889
-0.425290543,0.145575792,0.047113971
-0.425954486,0.140099036,0.042268878
-0.220478742,0.489053872,0.037893751
-0.222017091,0.4904651,0.032051493
-0.400943488,0.177081884,0.098472509
-0.402481678,0.179250672,0.093654766
-0.40102987,0.181138249,0.096364308
-0.455084148,0.24267374,0.07047174
-0.453516622,0.238485777,0.071965689
0.03594029,0.270888149,0.16340019
0.033839341,0.272573344,0.159287727
-0.402597382,0.175796347,0.095048509
-0.454256358,0.241083932,0.06649131
-0.45229402,0.235455946,0.068802775
-0.406715128,0.022284234,0.083193473
-0.455153167,0.251773622,0.044488379
-0.420584453,0.045683188,0.042017126
-0.449125094,0.325518047,0.033697722
-0.448464775,0.329478595,0.034511409
-0.449474559,0.327072926,0.037850325
0.098989164,0.326000203,-0.007035805
0.094269485,0.325043458,-0.008073584
-0.412840639,0.031661709,0.024458497
-0.402535062,0.188922115,0.09364988
0.090158969,0.325538346,0.005564243
0.098445613,0.326597343,0.002001755
0.094606517,0.326616383,0.007066694
-0.324392365,0.574086395,-0.205926191
-0.042594065,0.106099432,-0.199845177
-0.286168341,0.506375456,-0.097227134
-0.321886347,0.57596135,-0.209016138
-0.294174264,0.424764788,-0.187093203
-0.315709647,0.580715518,-0.220361953
-0.089741341,0.267586154,0.140302103
-0.280634513,0.509760424,-0.112085252
0.07388598,0.324427553,0.049650716
0.072188758,0.323783758,0.054257007
0.077872849,0.324992121,0.054327167
0.116292085,0.326062657,-0.025073835
0.111802872,0.325223513,-0.025636915
0.116844705,0.331494764,0.046731144
0.119807357,0.331575275,0.050033453
0.121209231,0.328995546,-0.011139702
0.124196058,0.328795531,-0.015055936
-0.169179175,0.43339725,0.019219692
0.006948619,0.30726109,0.03755234
0.010379507,0.307992678,0.040039536
0.013556176,0.308957162,0.03654413
0.008065936,0.307804701,0.033190931
0.001940976,0.304891612,0.04632572
0.006291377,0.305960528,0.046960859
0.00732571,0.306998611,0.041922442
-0.001946274,0.302440756,0.053764027
-0.040456763,0.259064373,0.138861898
0.043936407,0.307423991,0.101676539
0.048282471,0.308098246,0.104707865
-0.226152124,0.487287236,0.07810889
-0.304284196,0.462872627,-0.334039208
-0.299757653,0.466058748,-0.342443117
0.036040275,0.300621836,0.110956186
-0.446854664,0.340916303,0.070846223
-0.444309315,0.344955929,0.069920496
-0.445652692,0.342026878,0.067103811
-0.45064791,0.231960828,0.069093808
-0.318102585,0.428299851,-0.176195858
-0.262360705,0.515157435,-0.159484545
-0.306683289,0.651856193,-0.387584526
0.105536595,0.323482187,-0.029388524
-0.425926586,0.085674112,0.021498824
-0.42712502,0.080375726,0.020941519
0.118831011,0.32373781,-0.037130121
0.116224897,0.32396129,-0.034414165
-0.174933877,-0.234670812,-0.112754523
-0.178321114,-0.237637579,-0.112849614
-0.430487923,0.358164481,0.006526933
0.102490823,0.325121835,-0.018251146
0.107231908,0.324888306,-0.023776241
0.102386635,0.324445049,-0.02171137
0.102807644,0.323777991,-0.025988813
0.100866721,0.325746627,-0.011724113
0.09626891,0.324965851,-0.011440703
0.099031142,0.324805894,-0.016198356
0.064987525,0.319116764,0.079886031
0.062056048,0.318830298,0.077059665
0.098445518,0.326264742,-0.001784134
-0.272719928,0.477273743,-0.070831758
-0.273080036,0.476862233,-0.067286157
0.065493412,0.320302667,0.074638945
-0.308394156,-0.281383897,-0.054181338
-0.30433484,-0.282247878,-0.064387481
-0.305931831,-0.283727964,-0.060710953
-0.309061205,-0.285576476,-0.053310896
-0.104360641,0.610537377,-0.091748198
-0.100803568,0.612699518,-0.094001054
-0.004717997,0.299552389,0.063690515
-0.000543646,0.30203555,0.057847305
-0.004187417,0.301003049,0.057578475
-0.01094471,0.297304239,0.064884345
-0.008234176,0.29740623,0.067546082
-0.007216293,0.296233592,0.072809614
-0.015992845,0.292930872,0.074350254
-0.014876672,0.292057226,0.077918664
-0.012940215,0.294542272,0.07220615
-0.009411506,0.294643435,0.075363935
-0.044379273,0.256320239,0.142168943
-0.018915288,0.289518068,0.082076126
-0.023349566,0.286958305,0.084647003
0.026910569,0.287763133,0.126997369
0.162007875,0.110647826,0.29363438
0.161931199,0.113492634,0.290172156
-0.193940195,0.460771625,0.074442892
-0.193777544,0.461537973,0.070813069
0.018368034,0.279435872,0.138622105
0.250841024,0.315926046,0.003192001
-0.287204759,0.583726863,-0.271001466
-0.284118181,0.581552686,-0.270729251
-0.058064901,0.107284854,-0.196478006
0.077753875,0.311318391,0.121301704
0.082883513,0.314097864,0.118878087
0.253100641,0.312992095,-0.012002354
0.255854792,0.311253447,-0.015541418
-0.447602314,0.251174435,0.155523484
-0.446361028,0.249699439,0.151979387
-0.295165071,0.579501954,-0.238165986
0.2515574,0.316277224,0.012753304
-0.401476585,0.003778736,0.08292073
0.166385576,0.334728784,0.00963447
0.163543701,0.335427773,0.020650724
0.157641221,0.33515376,0.029059862
0.162037213,0.335591164,0.024835577
0.05774259,0.286921119,0.155132321
-0.215987194,0.480949081,0.106562128
-0.21670608,0.489131693,0.03533635
0.0752377,0.297274884,0.146166036
-0.345863207,0.473674872,0.161719799
-0.349774051,0.473125994,0.161350362
-0.301618383,0.489413151,0.00365076
-0.269184613,0.580421992,-0.322746263
-0.269545021,0.583147062,-0.327618598
-0.310250925,0.494065325,0.084476268
-0.268056263,0.582828987,-0.331968104
-0.401283295,0.186445589,0.096758555
-0.392751315,0.467433655,0.135743131
-0.397123594,0.467717668,0.128704606
-0.248054405,0.468865471,0.17352008
-0.027599214,0.297919888,0.00747224
-0.023546927,0.298011532,0.002884224
0.10314033,0.328271879,0.010305601
0.104660071,0.328198488,0.005965919
0.243277886,0.262689807,0.175342097
0.086671572,0.325735084,0.014939925
0.084945086,0.325561725,0.020794491
0.107383021,0.326838696,-0.011464854
0.105133962,0.326125466,-0.014756304
0.092184404,0.325481967,-0.000255245
0.090980957,0.326762285,0.021892351
0.090432936,0.326516049,0.018153188
0.093207977,0.326617525,0.011682443
0.087216248,0.326557635,0.031679871
0.088935649,0.326614241,0.025962733
0.083237876,0.325485061,0.024260214
0.069389513,0.323081778,0.05699384
0.073212859,0.32372185,0.058864182
0.067496393,0.322178298,0.066012867
0.069841442,0.321954021,0.072514652
0.066060646,0.321237105,0.070431208
0.072118488,0.323164974,0.064795118
-0.448500545,0.290671641,0.172925735
-0.448873512,0.287516397,0.169693248
0.154697523,0.331114527,-0.01950238
0.124302313,0.332301109,0.040619005
-0.159237023,0.355306024,0.023718291
-0.251057982,0.572561419,-0.394482301
-0.251055972,0.576741322,-0.394800338
-0.017045502,0.288657677,0.085722524
-0.014509109,0.290631249,0.08227884
-0.026462633,0.282511609,0.093166988
-0.028098361,0.283375706,0.090239587
-0.01957218,0.285796834,0.09065018
-0.023745569,0.284630022,0.089801376
-0.024445097,0.272444626,0.119376224
-0.023990502,0.274543869,0.115706439
-0.032913212,0.27867603,0.098455233
-0.030308206,0.278081625,0.101565791
0.039742852,0.301554266,0.112572396
0.039215191,0.303009605,0.10933505
-0.11207348,0.58188525,-0.035236594
-0.109114455,0.580534901,-0.033771466
-0.108718529,0.583386544,-0.036387867
-0.109970188,0.586370708,-0.03924561
-0.37097279,0.48387491,0.10287857
-0.372109136,0.484018638,0.099482919
0.032190463,0.291909734,0.123313822
0.028960984,0.291681175,0.120973588
0.101106058,0.326428593,0.084044985
0.102109395,0.32578767,0.089481062
-0.405405588,0.196150587,0.092957514
-0.403437919,0.193297389,0.095404776
-0.426458336,0.129657813,0.021068059
-0.42644678,0.123683451,0.015708627
-0.425922947,0.127521373,0.016307719
-0.041056626,0.13555264,-0.194471685
-0.427138033,0.122821345,0.019593395
-0.104064995,-0.202262956,-0.134962826
-0.100248242,-0.200535883,-0.131343262
0.085477914,0.32642826,0.045636164
0.085357455,0.326307951,0.049633518
-0.41466718,0.435778049,0.007747995
0.094100116,0.327521216,0.026827401
-0.311975525,0.650300403,-0.381543214
-0.31447934,0.64713246,-0.374533442
0.097982048,0.328191569,0.026200621
0.098712691,0.328023529,0.018418771
0.088474986,0.326830386,0.036227999
0.089938081,0.327137461,0.041922702
0.084779542,0.326445131,0.040599076
0.101299602,0.328188468,0.013279405
0.093907854,0.327703447,0.032483543
0.090915982,0.327089237,0.029938045
0.098231634,0.327150795,0.006014669
0.094556062,0.327441943,0.022981263
-0.452484932,0.242057451,0.044842769
0.096213967,0.32744786,0.015778527
0.097220541,0.327422086,0.010764895
0.056930072,0.316225767,0.082676177
0.0603841,0.316512594,0.08605934
-0.332206482,0.490538578,0.108318879
0.063129122,0.317883625,0.083270938
-0.016889454,0.277932106,0.11303154
-0.020483822,0.278992443,0.108172331
-0.027911557,0.272355995,0.117206054
-0.02698943,0.279530657,0.10001531
-0.029497872,0.280353586,0.096786792
-0.037589508,0.274765667,0.104528814
-0.037127143,0.272212461,0.109595306
-0.040813115,0.271001088,0.11285439
-0.013089595,0.281420973,0.106926606
-0.013063017,0.283160414,0.102133948
-0.020820895,0.276910721,0.112804086
-0.343913778,0.490663165,0.042260881
-0.349312887,0.489335243,0.037554398
0.020877042,0.281263871,0.136348375
0.02031973,0.282497295,0.132995236
-0.25958001,0.520819924,-0.177262984
-0.260353557,0.518982798,-0.172035986
-0.266082072,0.565353059,-0.288009238
0.246760667,0.318747826,0.015220221
-0.214973419,0.459035545,0.147335659
-0.217420976,0.45440679,0.15163505
-0.217030166,0.459631332,0.151236995
0.226672526,0.32010639,0.096187782
0.260001074,0.306784019,-0.029415822
0.256425295,0.308792156,-0.027185857
-0.268980382,0.568738858,-0.283587442
-0.036183623,0.292173385,-0.027552875
-0.43001584,0.110029378,0.045907961
-0.034458829,0.141859583,-0.195614574
-0.428738736,0.096621265,0.042858739
0.160198363,0.335453981,0.033078746
0.159702557,0.335543886,0.03841786
0.155566144,0.335131085,0.039190898
0.156038302,0.335298133,0.0430097
0.151758307,0.334834452,0.044539695
0.064404819,0.290046224,0.153159195
0.150595512,0.334708973,0.053497586
0.071344574,0.299568194,0.140626676
0.069902202,0.295878149,0.14605971
0.068079946,0.293061661,0.14983193
0.087963668,0.312424882,0.126252732
-0.0801802,-0.287594421,0.171655684
-0.287463551,0.242640926,-0.102092544
-0.460733712,0.287179572,0.066199295
-0.429295177,0.376674458,0.03750239
-0.427148538,0.392416699,0.037259354
-0.426072482,0.391009708,0.033810282
0.139665334,0.332336195,0.003029176
-0.381732634,-0.030126548,0.027312788
0.106380519,0.327934398,0.000800429
0.134420313,0.331770394,0.002194128
0.140329335,0.331938913,-0.002982353
0.1070719,0.325632281,-0.01972648
0.102964851,0.326670413,-0.006463501
0.102364053,0.326877287,-0.001870912
0.116263543,0.324863089,-0.030326934
0.106677466,0.327302515,-0.006633069
-0.428264338,0.072621113,0.020968417
0.112320734,0.326839812,-0.017418526
0.108715419,0.326535082,-0.015804484
0.115190109,0.326843031,-0.020495347
-0.451454405,0.319796511,0.039800585
0.124335966,0.324967353,-0.034914282
0.120257181,0.324682138,-0.033706595
-0.451459483,0.315085078,0.034292759
-0.451188546,0.318137721,0.036184645
